”, <extra_id_0> miecz i Swiãtopôłka biôtczi.	<extra_id_0> we fragmeńce: Sambòrów <extra_id_1>
W szczególności – potwierdzenie <extra_id_0> było w Paryżu dzięki protekcji gubernatora wyspy, zarazem kochanka matki cesarza.	<extra_id_0> genealogii rodu załatwiane <extra_id_1>
Był to obskurny i nędzny budynek (tzw. <extra_id_0> magazynie nieopodal Brancaccio (uboga dzielnica Palermo) przy Piazza Sant'Erasmo.	<extra_id_0> komórka) w opuszczonym <extra_id_1>
Miejscowość zamieszkiwana jest przez <extra_id_0> punktu widzenia fundamentalistycznego islamu religii –	<extra_id_0> wyznawców heretyckiej z <extra_id_1>
Był absolwentem <extra_id_0> Łódzkiego.	<extra_id_0> Wydziału Ekonomicznego Uniwersytetu <extra_id_1>
Większość <extra_id_0> TCO.	<extra_id_0> monitorów spełnia normy <extra_id_1>
Przed nadaniem <extra_id_0> oznaczenie tymczasowe (926) 1920 GN.	<extra_id_0> nazwy planetoida nosiła <extra_id_1>
W ciągu kilku kolejnych tygodni odnaleziono wszystkie fragmenty oprócz głowy i <extra_id_0> „złożono je razem jak makabryczne puzzle”.	<extra_id_0> prawej ręki, i <extra_id_1>
Cambrin <extra_id_0> 615. miejscu pod względem liczby ludności, natomiast pod względem powierzchni na miejscu 920.).	<extra_id_0> plasuje się na <extra_id_1>
Po <extra_id_0> się zabezpieczeniem cennych kolekcji zdawanych przez obywateli miasta na polecenie władz niemieckich, m.in. obrazów, broni, numizmatyków.	<extra_id_0> wkroczeniu Niemców zajął <extra_id_1>
Wyniki śledztwa <extra_id_0> w dniu 15 marca 1971.	<extra_id_0> koronera zostały ogłoszone <extra_id_1>
Nazwa <extra_id_0> krytego toru kolarskiego, tzw. Vélodrome d’Hiver (	<extra_id_0> wydarzenia pochodzi od <extra_id_1>
Ważną częścią działalności Instytutu jest pomoc udzielana <extra_id_0> mającym cele podobne do celów działalności Instytutu.	<extra_id_0> stowarzyszeniom i organizacjom <extra_id_1>
Polacy dostrzegli manewr <extra_id_0> gdy Brandenburczycy zaczęli wychodzić z lasku białołęckiego, a Szwedzi docierali do Bródna.	<extra_id_0> nieprzyjaciela dopiero wtedy, <extra_id_1>
"Luboń" (lipiec 1942 płk <extra_id_0> Wołyń w marcu 1943 r., do tego czasu dowodził z Warszawy.	<extra_id_0> Bąbiński przybył na <extra_id_1>
Często <extra_id_0> powodu pracę.	<extra_id_0> tracił z tego <extra_id_1>
Wicemistrz Rosji w <extra_id_0> roku.	<extra_id_0> 2015 i 2018 <extra_id_1>
W latach 70. największym problemem <extra_id_0> przemyt rosyjskiej i ukraińskiej literatury religijnej z Zachodu przez Polskę do ZSRR.	<extra_id_0> dla władz był <extra_id_1>
Szeregów <extra_id_0> 20–26.	<extra_id_0> tych jest <extra_id_1>
Budynki zostały usytuowane przy 50 <extra_id_0> rozciąga się między Pisarzowicami (	<extra_id_0> ha lesie, który <extra_id_1>
Podczas <extra_id_0> Ruben odniósł kontuzję, w wyniku której nie wziął udziału w eliminacji na Nürbrugringu.	<extra_id_0> rundy w Czechach <extra_id_1>
Jego prace pozwoliły na stwierdzenie, że mimo braku stabilności modelu ekonometrycznego <extra_id_0> badanie zależności z jego wykorzystaniem.	<extra_id_0> nadal możliwe jest <extra_id_1>
Komisje Wojewódzkie zostały przemianowane na Rządy <extra_id_0> Komisji Wojewódzkich na gubernatorów cywilnych.	<extra_id_0> Gubernialne, a prezesi <extra_id_1>
Miniserial ten to trzecia część <extra_id_0> Narnii” (Chronicles of Narnia).	<extra_id_0> serialu BBC „Kroniki <extra_id_1>
Przednią kabine ucznia <extra_id_0> zmniejszając pojemność zbiorników paliwa, a tylną instruktorską wstawiono wyżej i okryto nową większą osłoną kroplową.	<extra_id_0> przesunięto do przodu <extra_id_1>
Statler <extra_id_0> złośliwi zwłaszcza dla misia Faziego.	<extra_id_0> i Waldorf są <extra_id_1>
W 1970 opublikował nowatorską i pierwszą <extra_id_0> starożytnego Epiru.	<extra_id_0> w Polsce monografię <extra_id_1>
Natomiast Ken Berger i Robert <extra_id_0> Navigator w magazynie Stanford Social Innovation Review poddali krytyce efektywny altruizm jako filozofię.	<extra_id_0> Penna z Charity <extra_id_1>
Często <extra_id_0> „	<extra_id_0> określany jest mianem <extra_id_1>
Ostatnia mila do Brodu biegła po <extra_id_0> płaskim.	<extra_id_0> terenie otwartym i <extra_id_1>
Mają rozmiar 35–50 × 16–23 μm, ściany umbrowe, gładkie, o grubości 1–1,5 μm <extra_id_0> 3–6 μm na wierzchołkach.	<extra_id_0> na bokach i <extra_id_1>
Pierwsza <extra_id_0> tym standardzie została oddana do komercyjnego użytku w roku 1995 (	<extra_id_0> sieć oparta na <extra_id_1>
Na końcu każdego numeru zamieszczane są <extra_id_0> bryczek, koniowozów itp.	<extra_id_0> oferty sprzedaży koni, <extra_id_1>
W rezultacie jego warianty tekstowe w <extra_id_0> na ostateczny kształt Textus receptus.	<extra_id_0> niewielkim stopniu wpłynęły <extra_id_1>
Ściany obydwu pomieszczeń w pełni pokrywa dekoracja malarska, wykonana przez Teodora w <extra_id_0> bizantyjskim oraz przez anonimowego mnicha w stylu typowym dla prawosławnych klasztorów.	<extra_id_0> tradycyjnym dworskim stylu <extra_id_1>
W 1181 roku <extra_id_0> rodzinnej prowincji Musashi, ta jednak znajdowała się już pod kontrolą Yoritomo.	<extra_id_0> podjął próbę odzyskania <extra_id_1>
Pracę dyplomową na wydziale Architektury Wnętrz <extra_id_0> zagospodarowania centrum Otwocka obronił z wyróżnieniem.	<extra_id_0> na temat przestrzennego <extra_id_1>
Od tego <extra_id_0> na wszystkich igrzyskach, zdobywając 15 medali.	<extra_id_0> czasu Wenezuelczycy startowali <extra_id_1>
Heraklesowi udało się jednak dokonać <extra_id_0> jednego dnia.	<extra_id_0> tego w ciągu <extra_id_1>
Wtedy powołano komisję złożoną z wybitnych <extra_id_0> by opracować nowy projekt godła narodowego Rosji.	<extra_id_0> artystów i historyków, <extra_id_1>
Wokół zbudowanego stadionu powstała <extra_id_0> którą także nazwano Maracanã.	<extra_id_0> z czasem dzielnica, <extra_id_1>
W 1544 w kompleksie klasztornym wzniesiony został pierwszy murowany sobór <extra_id_0> wezwaniem, co cały monaster.	<extra_id_0> pod tym samym <extra_id_1>
Na powstałym w ten <extra_id_0> skwer.	<extra_id_0> sposób terenie powstał <extra_id_1>
Pierwsze próby <extra_id_0> relacji Marco Polo podjęto w XIX wieku.	<extra_id_0> naukowej weryfikacji prawdziwości <extra_id_1>
Podejście EMDR proponuje więc protokół terapeutyczny, <extra_id_0> asystować klientowi, kiedy on sam dociera do źródła wydarzenia traumatycznego.	<extra_id_0> który pozwala terapeucie <extra_id_1>
Omawianie <extra_id_0> Schrödinger rozpoczął od przypomnienia czytelnikom, że tylko niektóre rodzaje aktywności układu nerwowego są uświadomione.	<extra_id_0> problemu świadomości zwierząt <extra_id_1>
W latach 1982-1988 <extra_id_0> Komitetu ds. Prasy, Gazet i Radia oraz wicedyrektora ds. propagandy w Ministerstwie Kultury.	<extra_id_0> pełnił funkcję przewodniczącego <extra_id_1>
W podziale na cztery infrarzędy obecna jest <extra_id_0> (obejmująca 3 rodziny), jak i nadrodzina Phylloxeroidea (obejmująca 1 rodzinę).	<extra_id_0> zarówno nadrodzina Adelgoidea <extra_id_1>
Znalazła się w niej m.in. krytyka Antoniego Łopaty, kierującego klubem w latach 1993–1996, za co <extra_id_0> sądu przeciwko Pampuchowi prywatny akt oskarżenia o pomówienie.	<extra_id_0> ten skierował do <extra_id_1>
Inną dziedziną znajdującą <extra_id_0> całkowitą kontrolą państwa jest polityka mieszkaniowa, której rozwiązania przypominają rozwiązania socjalistyczne.	<extra_id_0> się pod prawie <extra_id_1>
Ruchy natywistyczne to świeckie i religijne ruchy protestu społecznego wśród ludów kolonialnych i postkolonialnych (bez względu na fakt czy miały <extra_id_0> nie).	<extra_id_0> treści natywistyczne czy <extra_id_1>
W budynku tym obecnie jest m.in. <extra_id_0> wiejski ośrodek zdrowia, filia biblioteki gminnej.	<extra_id_0> zastępcza sala gimnastyczna, <extra_id_1>
Część piratów schroniła <extra_id_0> Szwecji (	<extra_id_0> się w północnej <extra_id_1>
Tak jak wiele innych sikor z rodzaju Poecile gromadzi zapasy <extra_id_0> zimę.	<extra_id_0> żywności, aby przetrwać <extra_id_1>
Od 1 <extra_id_0> do 1 września 1929 r.	<extra_id_0> października 1927 r. <extra_id_1>
Powtarzające się wymioty mogą być przyczyną <extra_id_0> przewlekłych zaburzeń metabolicznych.	<extra_id_0> niedożywienia, wyniszczenia i <extra_id_1>
Swiatitiel <extra_id_0> (ur. ok.	<extra_id_0> Aleksandr, archijepiskop Aleksandrijskij <extra_id_1>
Pozwalają na duże <extra_id_0> stosunkowo skuteczną bronią przeciwpancerną.	<extra_id_0> nasycenie jednostek piechoty <extra_id_1>
Jedynie na tym <extra_id_0> budowa jest typowa dla małży.	<extra_id_0> etapie rozwoju ich <extra_id_1>
Po przerwie spowodowanej ciężką chorobą kontynuował ją w latach 2008–2016 <extra_id_0> Usług Dziennikarskich Apis–Press.	<extra_id_0> pod nazwą Agencja <extra_id_1>
Początkowo fizylierów przydzielano w niewielkiej liczbie do kompanii muszkieterskich, by następnie wyodrębniać je jako <extra_id_0> pieszych.	<extra_id_0> lżejsze kompanie pułków <extra_id_1>
Zawody odbywały się w <extra_id_0> października 2009 roku.	<extra_id_0> dniach 7 września–10 <extra_id_1>
Z przeszło 50 prac naukowych do najważniejszych można zaliczyć monografię <extra_id_0> zębów u koni i skrypt Okulistyka weterynaryjna.	<extra_id_0> Choroby i leczenie <extra_id_1>
Według danych <extra_id_0> 2004 gminę zamieszkiwało 6213 osób.	<extra_id_0> z 30 czerwca <extra_id_1>
Począwszy od serii 10. zaniechano <extra_id_0> do czołówki i przerw reklamowych.	<extra_id_0> tworzenia tych animacji <extra_id_1>
Ci Łyskowie Kozłowscy posiadali też działy <extra_id_0> Kozłowa.	<extra_id_0> w zagrodowej części <extra_id_1>
Jej nawrócenie na chrześcijaństwo <extra_id_0> szlacheckie sięgają początku XV wieku.	<extra_id_0> i jej korzenie <extra_id_1>
Gilbert powiedział Ani, że istnieje <extra_id_0> wyleczenie męża Leslie (Ewy).	<extra_id_0> szansa na całkowite <extra_id_1>
Urodziła <extra_id_0> Mayera.	<extra_id_0> ona syna, Evana <extra_id_1>
W 1921 <extra_id_0> armii i podjął pracę na kolei.	<extra_id_0> roku opuścił szeregi <extra_id_1>
Obrady sejmu trwały od <extra_id_0> 14 marca 1672 roku.	<extra_id_0> 26 stycznia do <extra_id_1>
Zanim ukończyła szkołę średnią, uprawiała modeling, aby uzbierać <extra_id_0> się w szkole sztuki.	<extra_id_0> pieniądze na kształcenie <extra_id_1>
Pierwsza wzmianka o Koźliszkach <extra_id_0> wieku.	<extra_id_0> pochodzi z XVII <extra_id_1>
W 1971 na podstawie dorobku naukowego oraz rozprawy pt. Obieg monetarny <extra_id_0> w latach 214/215–38 n.e. nadano mu w Uniwersytecie Jagiellońskim stopień doktora habilitowanego.	<extra_id_0> w Cesarstwie Rzymskim <extra_id_1>
W wiosennym sezonie Clausura 2013 zdobył z Américą tytuł mistrza Meksyku, jednak nie potrafił wygrać rywalizacji z Muñozem i rozegrał <extra_id_0> spotkanie ligowe.	<extra_id_0> wówczas zaledwie jedno <extra_id_1>
Ostatnim startem Giongo był bieg na <extra_id_0> zakończył się dla niego na eliminacjach.	<extra_id_0> 400 metrów, który <extra_id_1>
