Jest to nicień prawdopodobnie przeniesiony z <extra_id_0> gwałtownie wśród populacji węgorza europejskiego.	<extra_id_0> Tajwanu, rozprzestrzeniający się <extra_id_1>
Tak do <extra_id_0> np.	<extra_id_0> czasu mògą płiwac <extra_id_1>
Uciekając, dziewczyna <extra_id_0> mężczyznę…	<extra_id_0> przebiera się za <extra_id_1>
A òd 1976 do 1983 roku bëła tu òkrutnô diktatura wòjskòwich jenerôłów i òficérów, <extra_id_0> 30.000 Argentińczików.	<extra_id_0> chtërni zamòrdowalë pònad <extra_id_1>
W 2016 roku właścicielem <extra_id_0> architekt Marcin Dziewoński.	<extra_id_0> dworu był wrocławski <extra_id_1>
W nienaruszonych grobach <extra_id_0> naczynia, biżuteria i broń.	<extra_id_0> zachowały się także <extra_id_1>
Òn <extra_id_0> Be3Al2(SiO3)6.	<extra_id_0> mô chemiczny wzór <extra_id_1>
Przy okazji <extra_id_0> inne zadanie.	<extra_id_0> ma do spełnienia <extra_id_1>
Artisticznô gimnastika to spòrt, <extra_id_0> se elementë baletu, gimnasticzi, tuńca i ùmiejãtnoscë ùżiwaniô przëbòrów.	<extra_id_0> chtërny parłãczi w <extra_id_1>
Filip, <extra_id_0> do Niemców.	<extra_id_0> M., Od Kaszubów <extra_id_1>
Jest to <extra_id_0> że coraz więcej walk prowadzi się w obszarach zabudowanych.	<extra_id_0> związane z tym, <extra_id_1>
W ten spòsób pòwstała Europejskô Wspólnota Wãgla <extra_id_0> nôstãpcą je dzysdniowô Wspólnota Europejskô.	<extra_id_0> i Stalë, jaczi <extra_id_1>
Wtikòwô bùska – ta <extra_id_0> do przëłączaniô do ni òdbiérników elektriszowi energie, a na ògle òna je dzélã elektriszowi jinstalacje.	<extra_id_0> szczëpnica przédôwô sã <extra_id_1>
Według <extra_id_0> czerwca 2004 gminę zamieszkiwało 6213 osób.	<extra_id_0> danych z 30 <extra_id_1>
Argajaski Okręg Narodowościowy <extra_id_0> tego typu autonomią w ZSRR.	<extra_id_0> był nakrócej funkcjonującą <extra_id_1>
Në i <extra_id_0> na krzebce.	<extra_id_0> ni mô cykcaka <extra_id_1>
Bòdôj béł kòl ni janiôł i <extra_id_0> tëch drãdżëch sztótach.	<extra_id_0> pòmôgôł ji w <extra_id_1>
To òznôczô, że nie je wòlno tëch zwierzãtów <extra_id_0> trzëmac.	<extra_id_0> zabijac, renic ani <extra_id_1>
Historijô <extra_id_0> za długô.	<extra_id_0> Łemków nie je <extra_id_1>
Amerykański fachowy magazyn Saxophone Journal poświęcił jej artykuł monograficzny w <extra_id_0> saksofonistkom świata.	<extra_id_0> numerze poświęconym najwybitniejszym <extra_id_1>
W czasie uroczystości intronizacyjnych Melecjusz wygłosił mowę programową, zawierającą bardzo ekumeniczne <extra_id_0> otwarcia się patriarchatu na kontakty z innymi wyznaniami chrześcijańskimi.	<extra_id_0> z ducha obietnice <extra_id_1>
Sybirsczi tigris (Panthera tigris altaica) - to je pòdôrt suska <extra_id_0> (Felidae).	<extra_id_0> z rodzëznë kòtowatëch <extra_id_1>
To je dokóz, że kóżdi skùtk mô swòjã przëczënã, że lëdzczé wtrącywanie <extra_id_0> bëc baro dobrzé przemëszlëwóny.	<extra_id_0> w nôtërã mùszi <extra_id_1>
Tuż przed pierwszą turą wyborów faworytami do <extra_id_0> Manuel Santos oraz Anatanas Mockus.	<extra_id_0> zwycięstwa pozostawali Juan <extra_id_1>
Współcześnie <extra_id_0> Częstochowskiej lidze okręgowej.	<extra_id_0> klub występuje w <extra_id_1>
Miónkôrz – to je <extra_id_0> aktiwny ùdzél w pòdjimiznie wiele razy ò szpòrtowim charakterze, a kònkùrëje w ni z jinyma lëdzama.	<extra_id_0> człowiek, chtëren bierze <extra_id_1>
Alaungpaya zażądał od króla Syjamu gwarancji zaprzestania <extra_id_0> Birmy oraz wspierania buntowników.	<extra_id_0> ingerowania w sprawy <extra_id_1>
Do kùńca <extra_id_0> dniów.	<extra_id_0> roku je 39 <extra_id_1>
Latem 1944 otrzymał stanowisko głównego instruktora <extra_id_0> Strzelania Lotniczego Central Gunnery School.	<extra_id_0> w Centralnej Szkole <extra_id_1>
Żyje <extra_id_0> Warszawie.	<extra_id_0> i pracuje w <extra_id_1>
Po chwili <extra_id_0> zastrzelił żołnierza.	<extra_id_0> przybiegł Tommy i <extra_id_1>
Je to 1413 rok naszi erë (pò narodzenim Christusa), 413. rok drëdżégò tësąclecô, 13. rok XV stolatégò, 3. <extra_id_0> XV stolatégò.	<extra_id_0> rok 2-égò dzesãcolecô <extra_id_1>
Gôdô nim kòl <extra_id_0> przédnëm môlu w Balkanach.	<extra_id_0> 28 mln lëdzy <extra_id_1>
Według MSZ Rosji, deklaracje rzymskie zachęcały islamistów do obalenia Asada i <extra_id_0> Damaszku.	<extra_id_0> przejęcia władzy w <extra_id_1>
Mieszkô <extra_id_0> Lëzënie.	<extra_id_0> w <extra_id_1>
W niewykończonej remizie <extra_id_0> strażacy przejmują budynek szkolny.	<extra_id_0> działa szkoła, a <extra_id_1>
Powtarzać się będą także pewne postacie z noweli <extra_id_0> Venca Povškaja.	<extra_id_0> Žvljenje in delo <extra_id_1>
Od <extra_id_0> był dewastowany przez wandali.	<extra_id_0> tego czasu pomnik <extra_id_1>
Jerzi <extra_id_0> (ùr.	<extra_id_0> Łisk <extra_id_1>
Krótkò <extra_id_0> grodzëskò.	<extra_id_0> ti wsë je <extra_id_1>
Zmarł nagle <extra_id_0> roku podczas pielgrzymki na Węgry z okazji 100-lecia erygowania parafii.	<extra_id_0> 4 maja 2019 <extra_id_1>
Parafia posiada <extra_id_0> roku 1905.	<extra_id_0> akta parafialne od <extra_id_1>
Frãcëszk Biuletin Radzëznë Kaszëbszégò <extra_id_0> Gduńsk 2008, s. 43 Tréder (ùr.	<extra_id_0> Jãzëka 2008, K-PZ <extra_id_1>
Nacjonalistyczna <extra_id_0> w Polsce w 2001.	<extra_id_0> legitymizacja władzy politycznej <extra_id_1>
Wisznia (Cerasus vulgaris Mill.) - to je czierz abò <extra_id_0> różowatëch.	<extra_id_0> drzéwiã z rodzëznë <extra_id_1>
Purpurowoczerwona <extra_id_0> 17–18 mm, naga.	<extra_id_0> korona o długości <extra_id_1>
Mieszkôł <extra_id_0> béł czedës òficérã.	<extra_id_0> z òjcã, chtëren <extra_id_1>
Teledysk <extra_id_0> nawiązuje do filmu "	<extra_id_0> do utworu "Fergalicious" <extra_id_1>
Wiãkszosc piesni i jinstrumentalnéch układów w ritmie <extra_id_0> kaszëbskô.	<extra_id_0> trzëmiarowim je richtich <extra_id_1>
Wymieniani <extra_id_0> byli m.in.	<extra_id_0> w tej roli <extra_id_1>
Język, zwyczaje, przesądy, <extra_id_0> pieśni ludowe w północnej części Prus Zachodnich, Poznań 1892, s. 60.	<extra_id_0> podania, zagadki i <extra_id_1>
Të <extra_id_0> dlô Twòjégò dzecka.	<extra_id_0> jes mòdłã jãzëka <extra_id_1>
Westrzód lesnëch gałązy i krzôków <extra_id_0> chùtkò ë bez wikszich przeszkòd.	<extra_id_0> rëchù sã lekkò, <extra_id_1>
Na szczęście swoje usługi oferuje <extra_id_0> dyrektor konkurencyjnej szkoły dla mutantów z Massachusetts.	<extra_id_0> Emma Frost, była <extra_id_1>
Skrzëpice mają szterë strënë <extra_id_0> (zwónym téż mòstnikã).	<extra_id_0> pòdparté na pòdstôwkù <extra_id_1>
Tu je znónô <extra_id_0> Wejrowò m.	<extra_id_0> Pùblicznô Bibloteka Gminë <extra_id_1>
Współcześnie album jest postrzegany niemal wyłącznie negatywnie przez większość krytyków Bowiego, jego <extra_id_0> Bowiego.	<extra_id_0> fanów i samego <extra_id_1>
Zwinny, lubiący <extra_id_0> nie jest agresywny.	<extra_id_0> pracę terier czeski <extra_id_1>
Aluzje literackie zawierają się <extra_id_0> imieniu bohatera.	<extra_id_0> ponadto w samym <extra_id_1>
Majkòwskô robia tedë w wejrowsczi Miesczi Bibliotece <extra_id_0> 400 złotëch na miesąc.	<extra_id_0> i zarôbia tam <extra_id_1>
Odpowiedzialność za przedmioty zaginione ponosi <extra_id_0> (czasami kierownik recepcji).	<extra_id_0> kierownik służby pięter <extra_id_1>
Strona A: "I <extra_id_0> Love You"	<extra_id_0> Was Born to <extra_id_1>
W Columbii zagrała bardziej znaczãcã rolã w niskobùdżetãwëm musicalu <extra_id_0> jaczi równak nie bëł sukcesem kòmercyjnym.	<extra_id_0> Dziewczęta z chóru, <extra_id_1>
W tim znaczenkù nazwë ti ùżił Òrygenes w òdniesenim do ksąg gnostëcczich, nawlekającëch <extra_id_0> do Nowégò Testameńtu.	<extra_id_0> co le mało <extra_id_1>
Òd 1821 rokù bëła <extra_id_0> ze stolëcą w tim gardze.	<extra_id_0> tu chełmińskô diecezjô <extra_id_1>
Pòzwa „Fif” znaczi szpôs, <extra_id_0> gag.	<extra_id_0> szpòrt, wic, wërgel, <extra_id_1>
Latowiszcze – <extra_id_0> môl, chtëren je atrakcjowi turistno.	<extra_id_0> to je wëpòczinkòwi <extra_id_1>
