Wôżne starodôwnotë to rôtësz, <extra_id_0> jin.	<extra_id_0> krzëżôczi zómk i <extra_id_1>
Je to 889 rok naszi erë (pò narodzenim Christusa), 889. rok pierszégò tësąclecégò, 89. rok IX <extra_id_0> 9-égò dzesãcolecô IX stalatégò.	<extra_id_0> stalatégò, 9. rok <extra_id_1>
Zwiksza w dzéń nôcepli <extra_id_0> 3 a 6 pò pòłniu.	<extra_id_0> je midzë gòdzëną <extra_id_1>
Jón Bùgenhagen (miem. Johannes Bugenhagen, Doctor Pomeranus) (1485 - <extra_id_0> z przédnëch refòrmatorów, téż na miarã nordowëch Miemców, nie leno Pòmòrza.	<extra_id_0> 1558) béł jednym <extra_id_1>
Prawie obczas ny rézë, <extra_id_0> Cyprze, Paweł nawrôcô na chrzescëjaństwo prokónsula Pawła Sergiusza i czarzińca Elimasa, nimo jego oprzéczaniô sę.	<extra_id_0> w Pafos na <extra_id_1>
Schnitzelbank (znónô czãsto pòd pòzwą Hobelbank) – je to niemieckô spiéwnô wëliczónka (jigra), czãsto jimprowizowónô, jaką spiéwô sã wskazëjącë na planszë (téż tôflë, <extra_id_0> òbrôzczi.	<extra_id_0> kòle, szorëmie) rozmajité <extra_id_1>
Òd pòczątkù jegò <extra_id_0> bëła dlô niegò sprawa miru w swiece ë jednota midzë chrzescëjónama.	<extra_id_0> pòntifikatu baro wôżnô <extra_id_1>
Lopéz mia trzech chłopów, a przez dwa <extra_id_0> bëł aktór Ben Aflleck.	<extra_id_0> lata ji chłopem <extra_id_1>
Òne są colemało szarozeloné, mają kòl 15 mm długòscë i 1-2mm szerokòscë, na jich wiérzchù je biôłi pôsk, pòd <extra_id_0> ë swiécący.	<extra_id_0> spòdem są wësadzony <extra_id_1>
Òkreslenié <extra_id_0> óznaczac miona.	<extra_id_0> to nie mùszi <extra_id_1>
Dzãka ùchwôlënkòwi Senatu Gduńsczégò Ùniwersytetu w rokù 2014 pòwstôł nowi czerënk studiów <extra_id_0> kaszëbskô etnofilologiô z dwùma specjalnoscama: dlô szkólnëch i animacyjno-medialnô.	<extra_id_0> sztôłcącëch przińdnëch kaszëbistów: <extra_id_1>
초성, 初聲, choseong), samòzwãk <extra_id_0> strzédnym (ang. medial, kòr.	<extra_id_0> abò diftong zwóny <extra_id_1>
Malëne – <extra_id_0> czerwony jagòde.	<extra_id_0> roscëna dwóch ortów <extra_id_1>
Liryka ksãdza Twardowsczégò òpowiadô <extra_id_0> lëdzach.	<extra_id_0> ò Bògù i <extra_id_1>
W wòdze je 20 razy wiãcy bromù, 15 razy <extra_id_0> 10 razy wiãcy jodu niż wòda mòrskô.	<extra_id_0> wiãcy magnézu i <extra_id_1>
Je to 886 rok naszi erë (pò narodzenim Christusa), 886. rok pierszégò tësąclecégò, 86. rok IX <extra_id_0> 9-égò dzesãcolecô IX stalatégò.	<extra_id_0> stalatégò, 6. rok <extra_id_1>
Zwëczajnô sosna abò chójka <extra_id_0> – to je wiedno zeloné drzéwiã z rodzëznë sosnowatëch (Pinaceae).	<extra_id_0> (Pinus silvestris L.) <extra_id_1>
Są baro mądré i rozmieją pòsługiwać sã nôrzãdzama (np. <extra_id_0> pòd kòła aùtów).	<extra_id_0> czãsto kładzą òrzechë <extra_id_1>
Pòmrë bëłë <extra_id_0> chtërnô bëła terô Wòlnym Krajã w ramach Repùbliczi.	<extra_id_0> wic cządã Prësczi, <extra_id_1>
Je <extra_id_0> naszi erë (pò narodzenim Christusa), 837. rok drëdżégò tësąclecô, 37. rok XIX stolatégò, 7. rok 4-égò dzesãcolecô XIX stolatégò.	<extra_id_0> to 1837 rok <extra_id_1>
Kùlturã mòżno w skrodzeniém <extra_id_0> lëdzką wërobinã, tak materialną jak i niématerialną.	<extra_id_0> òpisac jakò òglową <extra_id_1>
Slédz to je rëba z rodzënë <extra_id_0> nordze Atlantikù ë przëległich mòrzach.	<extra_id_0> slédzowatëch, wëstãpiwô na <extra_id_1>
W <extra_id_0> jin.	<extra_id_0> nim są m. <extra_id_1>
Znanką ti rasë <extra_id_0> abò strzédno grëbô wełna.	<extra_id_0> je długô, grëbô <extra_id_1>
Wiele môlowëch <extra_id_0> dãbù.	<extra_id_0> pòzwów pòchòdzy òd <extra_id_1>
Wtikòwô bùska – <extra_id_0> sã do przëłączaniô do ni òdbiérników elektriszowi energie, a na ògle òna je dzélã elektriszowi jinstalacje.	<extra_id_0> ta szczëpnica przédôwô <extra_id_1>
Je to <extra_id_0> erë (pò narodzenim Christusa), 875. rok drëdżégò tësąclecô, 75. rok XIX stolatégò, 5. rok 8-égò dzesãcolecô XIX stolatégò.	<extra_id_0> 1875 rok naszi <extra_id_1>
Béł <extra_id_0> tzw.	<extra_id_0> òn westrzódkã <extra_id_1>
Katolëcczi Kòscół Syrijsczégò <extra_id_0> je wëzaniowô zrzesznica, głoszącô regle wiarë ë żëcô zwóné katolëcëzną.	<extra_id_0> Òbrządkù - to <extra_id_1>
Na kùńc <extra_id_0> scąc mieczã.	<extra_id_0> sãdza kôzôł jã <extra_id_1>
Béł <extra_id_0> Rzëmian.	<extra_id_0> òn rodnym jãzëkã <extra_id_1>
Papiéż <extra_id_0> Benedictus PP.	<extra_id_0> Benedikt XVI (łac. <extra_id_1>
Z tegò czasù móżna nalézc wiele wzmiónków ò ti rasé w <extra_id_0> w sztùkach Williama Shakespearea.	<extra_id_0> literatùrze anielsczi m.in. <extra_id_1>
Dorosłé òsobniczi lôtają wieczorama w wiôldżich chmarach nad pòdmłokłimi <extra_id_0> stawów i rzéków.	<extra_id_0> łąkama, kòl jezor, <extra_id_1>
Pò <extra_id_0> wstãpny na Ùniwersytet Warwick w Coventry, żebë sztudérowac anielską filologiã.	<extra_id_0> tim złożëł egzamin <extra_id_1>
Bùksczi <extra_id_0> XIX stalatim.	<extra_id_0> pojawëłë sã w <extra_id_1>
W stëcznikù 1846 r. przeprowadzonô òsta kòl niégò <extra_id_0> gò na przesłëchanié.	<extra_id_0> rewizjô ë wezwóno <extra_id_1>
W 1219 <extra_id_0> na ksãdza.	<extra_id_0> rokù òstôł wëswiãcony <extra_id_1>
To <extra_id_0> swiata.	<extra_id_0> je nôwôżniészô bibloteka <extra_id_1>
Liwkòwnica abò jaskùleczka (Hirundo <extra_id_0> je wanożny ptôch z rodzëznë jaskùleczkòwatëch (Hirundinidae).	<extra_id_0> rustica) - to <extra_id_1>
Dzãka <extra_id_0> dobrémù zarządzaniémù w latach 90-tëch XX wiekù miôł plac wiôldżi ekònomiczny rozwij gardu.	<extra_id_0> swòjémù pòłożeniémù ë <extra_id_1>
Zaprôwiono <extra_id_0> roscёna usnôżno.	<extra_id_0> w ogardze jakno <extra_id_1>
Sklëniący lasë lëscasti, terenë <extra_id_0> krzach, parczi ë aleje.	<extra_id_0> òdemkłi ò pòjedincznëch <extra_id_1>
I <extra_id_0> nama.	<extra_id_0> mieszkało midzë <extra_id_1>
Do <extra_id_0> 39 dniów.	<extra_id_0> kùńca roku je <extra_id_1>
Klészcze (Ixodida) – to są <extra_id_0> rzãdu Parasitiformes.	<extra_id_0> môłé zwierzãta z <extra_id_1>
Janusz Kòrczôk, <extra_id_0> prôwdze Henrik Gòldszmit abò ps.	<extra_id_0> a tak pò <extra_id_1>
Brëkòwana òb czas <extra_id_0> latach 1936 -	<extra_id_0> ti wòjnë w <extra_id_1>
Wënikù to z tegò, że wiôldżi krukòwati przënoszą swym dzôtkòm na teli <extra_id_0> starcza gò dlô swòjich i adoptowónëch młodëch.	<extra_id_0> wiele jestkù, że <extra_id_1>
Są <extra_id_0> NWBHM (New Wave of British Heavy Metal), jaczégò Iron Maiden je trzëmónô za jednégò z prekùrsorów.	<extra_id_0> reprezentantama muzycznégò ôrtù <extra_id_1>
Do <extra_id_0> sã 4 ótmianë, nôbarżi znóny to : Coffea Arabica i Coffea Robusta.	<extra_id_0> wërobu kawë ùżiwô <extra_id_1>
Pòchwôt fòtografijô pòchôdô òd <extra_id_0> (fotos) - "wid", ë γραφις (grafis) - "céchòwac".	<extra_id_0> grecczich słów: φωτος <extra_id_1>
Reese Witherspoon (Laura <extra_id_0> (ùr.	<extra_id_0> Jean Reese Witherspoon), <extra_id_1>
Je to 1707 rok naszi <extra_id_0> Christusa), 707. rok drëdżégò tësąclecô, 7. rok XVIII stolatégò, 7. rok 1-égò dzesãcolecô XVIII stolatégò.	<extra_id_0> erë (pò narodzenim <extra_id_1>
Cénowie mielë dzewiãc sztëk dzecy, a mòże ë òkróm <extra_id_0> krewniôczkã Wòjcecha.	<extra_id_0> tegò téż adoptowóną <extra_id_1>
Piérwi <extra_id_0> tuńc.	<extra_id_0> to béł chłopsczi <extra_id_1>
Kòmisjô Gbùrzeniô i Rozwiju Wsë <extra_id_0> jedna ze sztabilnëch sejmòwëch kòmisjów.	<extra_id_0> – to je <extra_id_1>
W <extra_id_0> òdrzëcëc ògón.	<extra_id_0> niebezpiekù òna mòże <extra_id_1>
Klãgòt trulôczów <extra_id_0> skarżenia sã cerpiącëch dësz.	<extra_id_0> miôł bëc òdzwierciedlenim <extra_id_1>
Pierwszô <extra_id_0> na lata 45-49 i obijmó, okróm Cypru, westrzédny dzéł dzysészny Azji Mniészi, tj.	<extra_id_0> misyjnô réza przëpôdô <extra_id_1>
Brzôd je smaczné ë pachnącé, nadôwô sã do <extra_id_0> jak i na zaprawë: soczi, marmòladë, kònfiturë.	<extra_id_0> jedzeniô na sërowo, <extra_id_1>
Orchis maculata L.) - to <extra_id_0> z rodzëznë srokôczowatëch.	<extra_id_0> je wielelatnô roscëna <extra_id_1>
Żôłtô ògrôżka (Febris flava) <extra_id_0> chòrosc ù lëdzy.	<extra_id_0> - to je <extra_id_1>
Tu <extra_id_0> ùdmùrcczim jãzëkiem.	<extra_id_0> wiele lëdzy gôdô <extra_id_1>
W ji òkòlim <extra_id_0> pòmalni.	<extra_id_0> czas płënie corôz <extra_id_1>
Wëstãpùje na przëtczich, kamistich sztrądach wiôldżich wòdnëch <extra_id_0> òceanë, mòrza ë wiôldżie jezera.	<extra_id_0> zbérnikòw, taczich jakno <extra_id_1>
W lëpińcu 1852 r. dochtór Cénôwa przëjął bédënk Francëszka Czapsczégò <extra_id_0> w jegò miéwstwach w Bùkòwcu, pòłożonym czilkanôsce kilométrów na zôpôd òd Swiecégò, za to dokładno (chòc wiele barżi) na pôłnié òd Słôwòszëna.	<extra_id_0> ë òstôł lékarzã <extra_id_1>
W II swiatowi <extra_id_0> nie bëła baro zniszczoné.	<extra_id_0> wòjnie (1945) òna <extra_id_1>
Jana Mòrdawsczégò, tołmaczënk <extra_id_0> M. Rôżok przë wespółrobòce z Institutã Kaszëbsczim, Gduńsk 1999, ss.	<extra_id_0> Jerzi Tréder, Wëdowizna <extra_id_1>
