prediction	target	loss	dist
m ě s o	m ě s o	0.037962742149829865	0
m ě s o	m ě s o	0.03819134831428528	0
m ě s o w	m ě s o w	0.03774256631731987	0
m ě s y	m ě s y	0.0346941314637661	0
b r o d a c h	b r o d a c h	0.04095803573727608	0
b r o d a	b r o d a	0.03992064297199249	0
b r o d	b r o d	0.04184550419449806	0
b r o d y	b r o d y	0.039679959416389465	0
b r o d y	b r o d y	0.040185075253248215	0
a l o f o n a c h	a l o f o n a c h	0.038830578327178955	0
a l o f o n o m	a l o f o n a m	0.8528785109519958	1
a l o f o n u	a l o f o n a	0.6204410791397095	1
a l o f o n i e	a l o f o n j e	0.8320989608764648	1
a l o f o n o w i	a l o f o n o j u	0.7334174513816833	2
a l o f o n o m a	a l o f o n o m a	0.038996707648038864	0
a l o f o n o m a	a l o f o n o m a	0.03978632763028145	0
a l o f o n ó w	a l o f o n o w	0.8724308013916016	1
a l o f o n o w u	a l o f o n o w u	0.09623835980892181	0
a l o f o n y	a l o f o n y	0.03759264200925827	0
a l o f o n y	a l o f o n y	0.03756631165742874	0
s t r o w i m e j	s t r o w i m e j	0.06544871628284454	0
s t r u j u	s t r o w i m	0.4015587270259857	4
s t r o w i m y	s t r o w i m y	0.05787708982825279	0
s t r o w i t e j	s t r o w i t e j	0.070787213742733	0
s t r o w j a š ć o	s t r o w j a š ć o	0.03999157249927521	0
s t r o w j a š o	s t r o w j a š o	0.039544206112623215	0
s t r o w j a š o	s t r o w j a š o	0.04132746532559395	0
s t r o w j e	s t r o w j e	0.04012327268719673	0
s t r o w ś o	s t r o w ś o	0.12438185513019562	0
s t r o w t e j	s t r o w t e j	0.052803438156843185	0
s t r o w	s t r o w	0.1205800250172615	0
k ó t a m i	k ó t a m i	0.03825146332383156	0
t ś m j e n j a m	t ś m j e n j a m	0.03733183443546295	0
t ś m j e n j a	t ś m j e n j a	0.046468473970890045	0
t ś m j e n j a	t ś m j e n j a	0.03699115663766861	0
t ś m j e n j e	t ś m j e n j e	0.0367865115404129	0
t ś m j e n j o m a	t ś m j e n j o m a	0.038002606481313705	0
t ś m j e n j o m a	t ś m j e n j o m a	0.037953875958919525	0
t ś m j e n j o m	t ś m j e n j o m	0.03681853413581848	0
t ś m j e n j o w	t ś m j e n j o w	0.03706742823123932	0
t ś m j e n j u	t ś m j e n j u	0.03656419739127159	0
t ś m j e ń	t ś m j e ń	0.03668059781193733	0
d o m k a	d o m k a	0.0879342332482338	0
d o m k u	d o m k a	0.20371036231517792	1
d o m k i	d o m k i	0.03897412121295929	0
d o m k	d o m k	0.040662821382284164	0
d o m k	d o m k	0.03990664705634117	0
d o m k o m a	d o m k o m a	0.03991236165165901	0
d o m k o m a	d o m k o m a	0.03983309864997864	0
d o m k u	d o m k u	0.03893556445837021	0
k w a s a m	k w a s a m	0.038292091339826584	0
k w a s a	k w a s a	0.08324213325977325	0
k w a s e	k w a s e	0.036965105682611465	0
k w a s a	k w a s	1.0912625789642334	1
k w a s o j u	k w a s o j u	0.03837457671761513	0
k w a s o m a	k w a s o m a	0.039160262793302536	0
k w a s o m a	k w a s o m a	0.03920655697584152	0
k w a s o w u	k w a s o w u	0.03833974525332451	0
z e l e n a	z e l e n a	0.039892859756946564	0
z e l e n e	z e l e n e	0.039805300533771515	0
z e l e n e	z e l e n e	0.039911169558763504	0
z e l e n e	z e l e n e	0.039949532598257065	0
z e l e n e g o	z e l e n e g o	0.039185330271720886	0
z e l e n e g o	z e l e n e g o	0.03918756544589996	0
z e l e n e j	z e l e n e j	0.03970946744084358	0
z e l e n e j e	z e l e n e j e	0.0410291962325573	0
z e l e n e j u	z e l e n e j u	0.03933599591255188	0
z e l e n e j u	z e l e n e j u	0.03860528767108917	0
z e l e n e m	z e l e n e m	0.03865710645914078	0
z e l e n e m u	z e l e n e m u	0.03947880491614342	0
z e l e n y c h	z e l e n y c h	0.03981110081076622	0
z e l e n y c h	z e l e n y c h	0.03990770876407623	0
z e l e n y m a	z e l e n y m a	0.03954951837658882	0
z e l e n y m a	z e l e n y m a	0.039530299603939056	0
z e l e n y m a	z e l e n y m a	0.039527229964733124	0
z e l e n y m	z e l e n y m	0.039464160799980164	0
z e l e n y m i	z e l e n y m i	0.03941367566585541	0
s a d ł a m i	s a d ł a m i	0.039693910628557205	0
s a d ł a	s a d ł a	0.04069153591990471	0
s a d l e	s a d l e	0.038654129952192307	0
s a d ł o j u	s a d ł o j u	0.0381070151925087	0
s a d ł o m a	s a d ł o m a	0.040118906646966934	0
s a d ł o m a	s a d ł o m a	0.04005177691578865	0
s a d ł o	s a d ł o	0.04007960110902786	0
s a d ł o w	s a d ł o w	0.07130122184753418	0
s o b o ś e	s o b o ś e	0.038055162876844406	0
s o b o ś e	s o b o ś e	0.03830372914671898	0
s o b o t a c h	s o b o t a c h	0.04013693705201149	0
s o b o t a m	s o b o t a m	0.03871742635965347	0
s o b o t a	s o b o t a	0.039635054767131805	0
s o b o t o m a	s o b o t o m a	0.03974049538373947	0
s o b o t o w	s o b o t o w	0.038768213242292404	0
s o b o t o w u	s o b o t o w u	0.03937574103474617	0
s o b o t u	s o b o t u	0.0391651950776577	0
s o b o t y	s o b o t y	0.03865780681371689	0
s o b o t y	s o b o t y	0.03908594325184822	0
s o b o t y	s o b o t y	0.03917409107089043	0
r j o b ł a	r j o b ł a	0.03875577077269554	0
r j o b ł a	r j o b ł a	0.03934479504823685	0
r j o b ł a	r j o b ł a	0.039037544280290604	0
r j o b l e	r j o b l e	0.03888912871479988	0
r j o b l e	r j o b l e	0.039001040160655975	0
r j o b ł o j u	r j o b ł o j u	0.038041140884160995	0
r j o b ł o m a	r j o b ł o m a	0.03953972086310387	0
r j o b ł o m	r j o b ł o m	0.03806030750274658	0
r j o b ł o w u	r j o b ł o w u	0.039007749408483505	0
p ó w ě t š a c h	p o w ě t š a c h	0.762898325920105	1
p ó w ě t š a m i	p o w ě t š a m i	0.7607001066207886	1
p ó w ě t š a m	p o w ě t š a m	0.842000424861908	1
p ó w ě t š a	p o w ě t š a	0.9403799176216125	1
p ó w ě t š a	p o w ě t š a	0.9442918300628662	1
p ó w ě t š a	p o w ě t š	1.4629250764846802	2
p ó w ě t š	p o w ě t š	1.0793836116790771	1
p ó w ě t š o m a	p o w ě t š o m a	0.7643725872039795	1
p ó w ě t š o m a	p o w ě t š o m a	0.7643662095069885	1
p ó w ě t š o m a	p o w ě t š o m a	0.7635781168937683	1
p ó w ě t š o m	p o w ě t š o m	0.8404868245124817	1
p ó w ě t š o w	p o w ě t š o w	0.8414258360862732	1
p ó w ě t š y	p o w ě t š y	0.9407126903533936	1
m j e ń š a	m j e ń š a	0.03647542744874954	0
m j e ń š e	m j e ń š e	0.03608047217130661	0
m j e ń š e	m j e ń š e	0.0361655056476593	0
m j e ń š e	m j e ń š e	0.036118559539318085	0
m j e ń š e g o	m j e ń š e g o	0.03632746636867523	0
m j e ń š e g o	m j e ń š e g o	0.03625015914440155	0
m j e ń š e g o	m j e ń š e g o	0.036259882152080536	0
m j e ń š e j	m j e ń š e j	0.036326855421066284	0
m j e ń š e j u	m j e ń š e j u	0.03644884005188942	0
m j e ń š e m u	m j e ń š e m u	0.03634364902973175	0
m j e ń š e m u	m j e ń š e m u	0.036331452429294586	0
m j e ń š y m a	m j e ń š y m a	0.03661128878593445	0
m j e ń š y m i	m j e ń š y m i	0.03643668442964554	0
w j a p ś a m	w j a p ś a m	0.0378212109208107	0
w j a p ś a	w j a p ś a	0.05090188980102539	0
w j a p ś e	w j a p ś e	0.04130115732550621	0
w j a p ś	w j a p ś	0.03900248557329178	0
w j a p ś o m a	w j a p ś o m a	0.03869366645812988	0
w j a p ś o m	w j a p ś o m	0.04134358465671539	0
w j a p ś u	w j a p ś u	0.03749456629157066	0
r j e m j e n j a m i	r j e m j e n j a m i	0.03796481713652611	0
r j e m j e n j a	r j e m j e n j a	0.04664517194032669	0
r j e m j e n j a	r j e m j e n j a	0.03758997470140457	0
r j e m j e n j e	r j e m j e n j e	0.03627398982644081	0
r j e m j e n j o m a	r j e m j e n j o m a	0.038365352898836136	0
r j e m j e n j o w	r j e m j e n j o w	0.03739094361662865	0
c y s t a	c y s t a	0.03835047781467438	0
c y s t e	c y s t e	0.038373321294784546	0
c y s t e	c y s t e	0.03838547691702843	0
c y s t e g o	c y s t e g o	0.03769940882921219	0
c y s t e g o	c y s t e g o	0.037599992007017136	0
c y s t e j	c y s t e j	0.038093049079179764	0
c y s t e j	c y s t e j	0.03794857859611511	0
c y s t e j u	c y s t e j u	0.03802403062582016	0
c y s t e j u	c y s t e j u	0.038066521286964417	0
c y s t e m	c y s t e m	0.03864594176411629	0
c y s t e m u	c y s t e m u	0.037956226617097855	0
c y s t y c h	c y s t y c h	0.038419123739004135	0
c y s t y m	c y s t y m	0.03774954751133919	0
c y s t y m	c y s t y m	0.0377655066549778	0
c y s t y m i	c y s t y m i	0.037845149636268616	0
p ó l a m	p ó l a m	0.039155226200819016	0
k ó n j a m i	k ó n j a m i	0.03830006718635559	0
g r o d a m i	g r o d a m i	0.03961779922246933	0
g r o d a	g r o d a	0.03880440071225166	0
g r o d o m a	g r o d o m a	0.03995167836546898	0
g r o d o m	g r o d o m	0.03789479658007622	0
g r o d o w	g r o d o w	0.039442069828510284	0
g r o d o w u	g r o d o w u	0.03957083076238632	0
g r o d y	g r o d y	0.038551416248083115	0
g r o d y	g r o d y	0.039088230580091476	0
g r o ź e	g r o ź e	0.03668053448200226	0
g r a n i c a m i	g r a n i c a m i	0.03933696076273918	0
g r a n i c a	g r a n i c a	0.03936513885855675	0
g r a n i c e	g r a n i c e	0.039601754397153854	0
g r a n i c e	g r a n i c e	0.03781704604625702	0
g r a n i c o m a	g r a n i c o m a	0.0395488515496254	0
g r a n i c o m a	g r a n i c o m a	0.0395585298538208	0
g r a n i c o w	g r a n i c o w	0.07207363843917847	0
g r a n i c o w u	g r a n i c o w u	0.039207957684993744	0
g r a n i c ę	g r a n i c u	0.20155788958072662	1
s m j a c h m e j	s m j e j a c h m e j	1.1320358514785767	2
s m j a c h u	s m j e j a c h u	1.4874309301376343	2
s m j a c h	s m j e j a c h	1.5660206079483032	2
s m j a š ć o	s m j e j a š ć o	1.3824447393417358	2
s m j a š o	s m j e j a š o	1.53321373462677	2
s m j a š t e j	s m j e j a š t e j	1.3300108909606934	2
s m j a š t e j	s m j e j a š t e j	1.3430498838424683	2
s m j a m y	s m j e j o m y	0.9784374237060547	3
s m j a t e j	s m j e j o t e j	0.7802845239639282	3
s m j a j t e j	s m j e j t e j	0.7669708728790283	1
l ě w e	l ě w e	0.038260478526353836	0
l ě w e	l ě w e	0.03821131959557533	0
l ě w e g o	l ě w e g o	0.03764285892248154	0
l ě w e j	l ě w e j	0.038277603685855865	0
l ě w e j	l ě w e j	0.038091424852609634	0
l ě w e j	l ě w e j	0.03788425400853157	0
l ě w e j	l ě w e j	0.03820685297250748	0
l ě w e j u	l ě w e j u	0.03826106712222099	0
l ě w e j u	l ě w e j u	0.03832574561238289	0
l ě w e m u	l ě w e m u	0.038270652294158936	0
l ě w y	l ě w i	1.571470856666565	1
l ě w y m a	l ě w i m a	1.1000717878341675	1
l ě w y m	l ě w i m	1.2768220901489258	1
l ě w y m	l ě w i m	1.2845211029052734	1
l ě w y m i	l ě w i m i	1.0968674421310425	1
j a b ł u c e	j a b ł u c e	0.03635893762111664	0
j a b ł u k a c h	j a b ł u k a c h	0.03910226374864578	0
j a b ł u k a m	j a b ł u k a m	0.03841700777411461	0
j a b ł u k a	j a b ł u k a	0.03848058730363846	0
j a b ł u k o j u	j a b ł u k o j u	0.037639256566762924	0
j a b ł u k o m a	j a b ł u k o m a	0.038716502487659454	0
j a b ł u k o m a	j a b ł u k o m a	0.03870898857712746	0
j a b ł u k o m	j a b ł u k o m	0.037186991423368454	0
j a b ł u k o	j a b ł u k o	0.0383288599550724	0
j a b ł u k o w	j a b ł u k o w	0.03783974051475525	0
j a b ł u k o w u	j a b ł u k o w u	0.038258351385593414	0
k o s e	k o s e	0.03663508966565132	0
w a ł t o r o m	w a ł t o r a m	0.5076050758361816	1
w a ł t o r a	w a ł t o r a	0.03837297856807709	0
w a ł t o r j e	w a ł t o r j e	0.042085181921720505	0
w a ł t o r z e	w a ł t o r j e	0.16553527116775513	1
w a ł t o r o m a	w a ł t o r o m a	0.03885404393076897	0
w a ł t o r o w u	w a ł t o r o w u	0.03834424167871475	0
w a ł t o r ą	w a ł t o r u	0.4183845818042755	1
w a ł t o r y	w a ł t o r y	0.03840785473585129	0
w a ł t o r y	w a ł t o r y	0.03830983489751816	0
w ó s k o m a	w ó s k o m a	0.03865543007850647	0
p ł o ś e	p ł o ś e	0.045528993010520935	0
p ł o t a c h	p ł o t a c h	0.04020487144589424	0
p ł o t a m i	p ł o t a m i	0.03940655291080475	0
p ł o t a m	p ł o t a m	0.03915693238377571	0
p ł o t a	p ł o t a	0.04002644494175911	0
p ł o t a	p ł o t a	0.04022138938307762	0
p ł o t	p ł o t	0.03972838073968887	0
p ł o t o m a	p ł o t o m a	0.03955984115600586	0
p ł o t o m a	p ł o t o m a	0.0395718514919281	0
p ł o t o m	p ł o t o m	0.03725230693817139	0
p ł o t y	p ł o t y	0.03926672041416168	0
m ó d r y	m ó d r y	0.03978128358721733	0
m a ś i	m a ś e r i	3.093768835067749	2
m a ś a m i	m a ś e r j a m i	1.5910217761993408	3
m a ś a m	m a ś e r j a m	1.8964674472808838	3
m a ś i	m a ś e r j e	2.398141622543335	4
m a ś o m a	m a ś e r j o m a	1.5721193552017212	3
m a ś o m a	m a ś e r j o m a	1.4527686834335327	3
m a ś o w	m a ś e r j o w	1.5296233892440796	3
m a ś o m	m a ś e r j u	1.7728874683380127	4
s p ó r a c h m e j	s p ó r a c h m e j	0.03969534859061241	0
s p ó r a c h	s p ó r a c h	0.040334682911634445	0
s p ó r a j ś o	s p ó r a j ś o	0.039558447897434235	0
s p ó r a j u	s p ó r a j u	0.03896934539079666	0
s p ó r a j	s p ó r a j	0.039769742637872696	0
s p ó r a m	s p ó r a m	0.03987305238842964	0
s p ó r a m y	s p ó r a m y	0.03951939940452576	0
s p ó r a š ć o	s p ó r a š ć o	0.038279157131910324	0
s p ó r a ś o	s p ó r a ś o	0.039585478603839874	0
s p ó r a t e j	s p ó r a t e j	0.03936373069882393	0
s p ó r a t e j	s p ó r a t e j	0.03936667740345001	0
s p ó r a š o	s p ó r a	1.1286622285842896	2
s p ó r a š o	s p ó r a	1.097461462020874	2
s ł o m a c h	s ł o m a c h	0.039735350757837296	0
s ł o m j e	s ł o m j e	0.0371854342520237	0
s ł o m j e	s ł o m j e	0.03673739358782768	0
s ł o m o w	s ł o m o w	0.038598962128162384	0
s ł o m o w u	s ł o m o w u	0.03880806267261505	0
s ł o m u	s ł o m u	0.03685665875673294	0
s ł o m y	s ł o m y	0.03819211944937706	0
s ł o m y	s ł o m y	0.03841904550790787	0
w ó j c a c h	w ó j c a c h	0.038347676396369934	0
w ó j c e	w ó j c e	0.034908540546894073	0
w ó j c e	w ó j c e	0.03502226993441582	0
w ó j c o w u	w ó j c o w u	0.03766737878322601	0
w ó j c y	w ó j c y	0.03558216616511345	0
w ó j c y	w ó j c y	0.03931659832596779	0
s e r p a	s e r p a	0.03960486873984337	0
s e r p	s e r p	0.03996184095740318	0
s e r p o m a	s e r p o m a	0.040972884744405746	0
s e r p o m a	s e r p o m a	0.04106671363115311	0
s e r p o m a	s e r p o m a	0.040868643671274185	0
s e r p y	s e r p y	0.03905785456299782	0
s e r p y	s e r p y	0.039593979716300964	0
n j a s ć e š o	n j a s e š o	0.6798547506332397	1
n j a s ć e š t e j	n j a s e š t e j	0.5859870910644531	1
n j a s ć o m e j	n j a s o m e j	0.3792605698108673	1
n j a s ć o	n j a s o	0.7429265975952148	1
n j a s t e j	n j a s t e j	0.07369346171617508	0
n j a s	n j a s	0.18684783577919006	0
d a m a s t a c h	d a m a s t a c h	0.04026196524500847	0
d a m a s t a m i	d a m a s t a m i	0.03951771929860115	0
d a m a s t o w u	d a m a s t a	0.5098780989646912	3
d a m a s t u	d a m a s t a	0.3925604522228241	1
d a m a s t a	d a m a s t a	0.039749324321746826	0
d a m a s t	d a m a s t	0.040020961314439774	0
d a m a s t o m a	d a m a s t o m a	0.03977047652006149	0
d a m a s t ó w	d a m a s t o w	0.4642515778541565	1
d a m a s t y	d a m a s t y	0.040380317717790604	0
d a m a s t y	d a m a s t y	0.03982480615377426	0
m o d r e j	m o d r e j	0.03997648134827614	0
u l i e v á r e ň i	u l i e v á r n i	1.213488221168518	2
u l i e v á r e ň e	u l i e v á r n e	0.7935390472412109	2
o b s a d i t e ľ n é h o	o b s a d i t e ľ n é h o	0.039591800421476364	0
n a j o b s a d i t e ľ n e j š i a	n a j o b s a d i t e ľ n e j š i a	0.04053717479109764	0
n a j o b s a d i t e ľ n e j š í m	n a j o b s a d i t e ľ n e j š í m	0.04090733453631401	0
o b s a d i t e ľ n ý	o b s a d i t e ľ n ý	0.039938632398843765	0
o b s a d i t e ľ n é	o b s a d i t e ľ n é	0.039785996079444885	0
o b s a d i t e ľ n é	o b s a d i t e ľ n é	0.03971566632390022	0
o b s a d i t e ľ n e j š i e m u	o b s a d i t e ľ n e j š i e m u	0.03980584815144539	0
n a j o b s a d i t e ľ n e j š i e m u	n a j o b s a d i t e ľ n e j š i e m u	0.040268320590257645	0
o b s a d i t e ľ n ý m	o b s a d i t e ľ n ý m	0.03980473428964615	0
n a j o b s a d i t e ľ n e j š í m i	n a j o b s a d i t e ľ n e j š í m i	0.04072016105055809	0
o b s a d i t e ľ n e j š í m i	o b s a d i t e ľ n e j š í m i	0.040324803441762924	0
o b s a d i t e ľ n e j š í m i	o b s a d i t e ľ n e j š í m i	0.04035035893321037	0
n a j o b s a d i t e ľ n e j š í m i	n a j o b s a d i t e ľ n e j š í m i	0.04071752354502678	0
o b s a d i t e ľ n e j š o u	o b s a d i t e ľ n e j š o u	0.039894312620162964	0
o b s a d i t e ľ n í	o b s a d i t e ľ n í	0.04009774327278137	0
n a j o b s a d i t e ľ n e j š í c h	n a j o b s a d i t e ľ n e j š í c h	0.040905117988586426	0
n a j o b s a d i t e ľ n e j š í c h	n a j o b s a d i t e ľ n e j š í c h	0.04085201025009155	0
o b s a d i t e ľ n e j š í c h	o b s a d i t e ľ n e j š í c h	0.040414925664663315	0
n a j o b s a d i t e ľ n e j š í c h	n a j o b s a d i t e ľ n e j š í c h	0.04083168879151344	0
n a j o b s a d i t e ľ n e j š í c h	n a j o b s a d i t e ľ n e j š í c h	0.040929440408945084	0
n a j o b s a d i t e ľ n e j š í c h	n a j o b s a d i t e ľ n e j š í c h	0.04091227054595947	0
n a j o b s a d i t e ľ n e j š í	n a j o b s a d i t e ľ n e j š í	0.04099074378609657	0
o b s a d i t e ľ n e j š í	o b s a d i t e ľ n e j š í	0.04051358252763748	0
o b s a d i t e ľ n e j š í	o b s a d i t e ľ n e j š í	0.040497779846191406	0
n a j o b s a d i t e ľ n e j š í	n a j o b s a d i t e ľ n e j š í	0.04098152369260788	0
n a j o b s a d i t e ľ n e j š í	n a j o b s a d i t e ľ n e j š í	0.04087282344698906	0
o b s a d i t e ľ n e j š i e	o b s a d i t e ľ n e j š i e	0.03986979275941849	0
n a j o b s a d i t e ľ n e j š i e	n a j o b s a d i t e ľ n e j š i e	0.040392469614744186	0
n a j o b s a d i t e ľ n e j š i e	n a j o b s a d i t e ľ n e j š i e	0.0404597632586956	0
o b s a d i t e ľ n e j š i e	o b s a d i t e ľ n e j š i e	0.039936281740665436	0
n a j o b s a d i t e ľ n e j š i e	n a j o b s a d i t e ľ n e j š i e	0.040445100516080856	0
o b s a d i t e ľ n e j š i e	o b s a d i t e ľ n e j š i e	0.03994882106781006	0
o b s a d i t e ľ n e j š i e	o b s a d i t e ľ n e j š i e	0.039916228502988815	0
n a j o b s a d i t e ľ n e j š i e	n a j o b s a d i t e ľ n e j š i e	0.04042252153158188	0
o b s a d i t e ľ n e j š i e	o b s a d i t e ľ n e j š i e	0.039908990263938904	0
o b s a d i t e ľ n ý c h	o b s a d i t e ľ n ý c h	0.039936505258083344	0
o b s a d i t e ľ n ý c h	o b s a d i t e ľ n ý c h	0.040028829127550125	0
o b s a d i t e ľ n ý c h	o b s a d i t e ľ n ý c h	0.039940547198057175	0
o b s a d i t e ľ n ý c h	o b s a d i t e ľ n ý c h	0.04007113724946976	0
o b s a d i t e ľ n ý c h	o b s a d i t e ľ n ý c h	0.04003089666366577	0
o b s a d i t e ľ n e j š e j	o b s a d i t e ľ n e j š e j	0.039997585117816925	0
n a j o b s a d i t e ľ n e j š i e h o	n a j o b s a d i t e ľ n e j š i e h o	0.040080439299345016	0
n a j o b s a d i t e ľ n e j š i e h o	n a j o b s a d i t e ľ n e j š i e h o	0.040094636380672455	0
o b s a d i t e ľ n e j š i e h o	o b s a d i t e ľ n e j š i e h o	0.039630383253097534	0
n a j o b s a d i t e ľ n e j š i e h o	n a j o b s a d i t e ľ n e j š i e h o	0.040112074464559555	0
o b s a d i t e ľ n é m u	o b s a d i t e ľ n é m u	0.03964129462838173	0
