prediction	target	loss	dist
t u r b o v r t u ľ o v é	t u r b o v r t u ľ o v é	0.03349233418703079	0
t u r b o v r t u ľ o v é	t u r b o v r t u ľ o v é	0.033491767942905426	0
t u r b o v r t u ľ o v é	t u r b o v r t u ľ o v é	0.03349928557872772	0
n a j t u r b o v r t u ľ o v e j š i u	n a j t u r b o v r t u ľ o v e j š i u	0.03376031294465065	0
t u r b o v r t u ľ o v e j š o m	t u r b o v r t u ľ o v e j š o m	0.033823657780885696	0
n a j t u r b o v r t u ľ o v e j š o m	n a j t u r b o v r t u ľ o v e j š o m	0.03412462770938873	0
t u r b o v r t u ľ o v e j š i e m u	t u r b o v r t u ľ o v e j š i e m u	0.03357663378119469	0
n a j t u r b o v r t u ľ o v e j š i e m u	n a j t u r b o v r t u ľ o v e j š i e m u	0.03395264595746994	0
t u r b o v r t u ľ o v e j š i e m u	t u r b o v r t u ľ o v e j š i e m u	0.03360217064619064	0
n a j t u r b o v r t u ľ o v e j š i e m u	n a j t u r b o v r t u ľ o v e j š i e m u	0.03399888053536415	0
t u r b o v r t u ľ o v ý m i	t u r b o v r t u ľ o v ý m i	0.03358951583504677	0
t u r b o v r t u ľ o v é h o	t u r b o v r t u ľ o v é h o	0.033358149230480194	0
t u r b o v r t u ľ o v é h o	t u r b o v r t u ľ o v é h o	0.033383920788764954	0
t u r b o v r t u ľ o v ý	t u r b o v r t u ľ o v ý	0.03362930193543434	0
t u r b o v r t u ľ o v e j š í m	t u r b o v r t u ľ o v e j š í m	0.03396301716566086	0
t u r b o v r t u ľ o v e j š í m	t u r b o v r t u ľ o v e j š í m	0.0339583158493042	0
n a j t u r b o v r t u ľ o v e j š í m	n a j t u r b o v r t u ľ o v e j š í m	0.034242432564496994	0
t u r b o v r t u ľ o v e j š í m	t u r b o v r t u ľ o v e j š í m	0.03393803536891937	0
t u r b o v r t u ľ o v á	t u r b o v r t u ľ o v á	0.03361518308520317	0
t u r b o v r t u ľ o v e j š í	t u r b o v r t u ľ o v e j š í	0.03395012021064758	0
t u r b o v r t u ľ o v e j š í	t u r b o v r t u ľ o v e j š í	0.034018248319625854	0
t u r b o v r t u ľ o v e j š í	t u r b o v r t u ľ o v e j š í	0.03399030491709709	0
n a j t u r b o v r t u ľ o v e j š í c h	n a j t u r b o v r t u ľ o v e j š í c h	0.034157995134592056	0
n a j t u r b o v r t u ľ o v e j š í c h	n a j t u r b o v r t u ľ o v e j š í c h	0.03411298990249634	0
n a j t u r b o v r t u ľ o v e j š í c h	n a j t u r b o v r t u ľ o v e j š í c h	0.03414100781083107	0
t u r b o v r t u ľ o v e j š í c h	t u r b o v r t u ľ o v e j š í c h	0.03378730267286301	0
n a j t u r b o v r t u ľ o v e j š í c h	n a j t u r b o v r t u ľ o v e j š í c h	0.03409604728221893	0
n a j t u r b o v r t u ľ o v e j š i e	n a j t u r b o v r t u ľ o v e j š i e	0.034156542271375656	0
t u r b o v r t u ľ o v e j š i e	t u r b o v r t u ľ o v e j š i e	0.033832162618637085	0
t u r b o v r t u ľ o v e j š i e	t u r b o v r t u ľ o v e j š i e	0.03379069268703461	0
t u r b o v r t u ľ o v e j š i e	t u r b o v r t u ľ o v e j š i e	0.03377978503704071	0
n a j t u r b o v r t u ľ o v e j š i e	n a j t u r b o v r t u ľ o v e j š i e	0.03417258709669113	0
t u r b o v r t u ľ o v ý c h	t u r b o v r t u ľ o v ý c h	0.03335763141512871	0
t u r b o v r t u ľ o v e j š e j	t u r b o v r t u ľ o v e j š e j	0.03383597731590271	0
n a j t u r b o v r t u ľ o v e j š e j	n a j t u r b o v r t u ľ o v e j š e j	0.03424911946058273	0
t u r b o v r t u ľ o v e j š e j	t u r b o v r t u ľ o v e j š e j	0.03379014506936073	0
t u r b o v r t u ľ o v é m u	t u r b o v r t u ľ o v é m u	0.0334722101688385	0
t u r b o v r t u ľ o v é m u	t u r b o v r t u ľ o v é m u	0.03349488973617554	0
t u r b o v r t u ľ o v e j š i e h o	t u r b o v r t u ľ o v e j š i e h o	0.03355539217591286	0
n a j t u r b o v r t u ľ o v e j š i e h o	n a j t u r b o v r t u ľ o v e j š i e h o	0.03396996855735779	0
t u r b o v r t u ľ o v ý m	t u r b o v r t u ľ o v ý m	0.03377092629671097	0
t u r b o v r t u ľ o v e j	t u r b o v r t u ľ o v e j	0.03372110053896904	0
t u r b o v r t u ľ o v e j š o u	t u r b o v r t u ľ o v e j š o u	0.03350363299250603	0
t u r b o v r t u ľ o v e j š í m i	t u r b o v r t u ľ o v e j š í m i	0.033923178911209106	0
n a j t u r b o v r t u ľ o v e j š í m i	n a j t u r b o v r t u ľ o v e j š í m i	0.03417250141501427	0
o d o d r e n é	o d o d r e n é	0.03397047519683838	0
o d o d r e n é	o d o d r e n é	0.03398311138153076	0
o d o d r e n é	o d o d r e n é	0.03418503329157829	0
o d o d r e n e j š o m	o d o d r e n e j š o m	0.0344315730035305	0
n a j o d o d r e n e j š i e m u	n a j o d o d r e n e j š i e m u	0.033975277096033096	0
o d o d r e n ý m i	o d o d r e n ý m i	0.03433530405163765	0
o d o d r e n é h o	o d o d r e n é h o	0.033637482672929764	0
o d o d r e n é h o	o d o d r e n é h o	0.03371037170290947	0
o d o d r e n ý	o d o d r e n ý	0.034663643687963486	0
o d o d r e n ý	o d o d r e n ý	0.034645117819309235	0
n a j o d o d r e n e j š í m	n a j o d o d r e n e j š í m	0.03421706706285477	0
o d o d r e n e j š í m	o d o d r e n e j š í m	0.034700747579336166	0
o d o d r e n e j š í m	o d o d r e n e j š í m	0.03460397198796272	0
n a j o d o d r e n e j š í m	n a j o d o d r e n e j š í m	0.0341985747218132	0
o d o d r e n e j š í m	o d o d r e n e j š í m	0.03461968153715134	0
n a j o d o d r e n e j š i a	n a j o d o d r e n e j š i a	0.0338531956076622	0
o d o d r e n e j š í	o d o d r e n e j š í	0.03487639129161835	0
n a j o d o d r e n e j š í	n a j o d o d r e n e j š í	0.03437438979744911	0
o d o d r e n e j š í	o d o d r e n e j š í	0.03475252911448479	0
n a j o d o d r e n e j š í	n a j o d o d r e n e j š í	0.03426794335246086	0
o d o d r e n e j š í	o d o d r e n e j š í	0.0347178652882576	0
o d o d r e n e j š í	o d o d r e n e j š í	0.034580688923597336	0
o d o d r e n e j š í	o d o d r e n e j š í	0.03455284237861633	0
o d o d r e n e j š í c h	o d o d r e n e j š í c h	0.0345180369913578	0
o d o d r e n e j š í c h	o d o d r e n e j š í c h	0.034487541764974594	0
n a j o d o d r e n e j š í c h	n a j o d o d r e n e j š í c h	0.034035444259643555	0
n a j o d o d r e n e j š i e	n a j o d o d r e n e j š i e	0.034109510481357574	0
o d o d r e n e j š i e	o d o d r e n e j š i e	0.03452938422560692	0
n a j o d o d r e n e j š i e	n a j o d o d r e n e j š i e	0.03403918445110321	0
n a j o d o d r e n e j š i e	n a j o d o d r e n e j š i e	0.03412971645593643	0
n a j o d o d r e n e j š i e	n a j o d o d r e n e j š i e	0.034087322652339935	0
o d o d r e n e j š i e	o d o d r e n e j š i e	0.03447452932596207	0
n a j o d o d r e n e j š i e	n a j o d o d r e n e j š i e	0.034113798290491104	0
o d o d r e n e j š i e	o d o d r e n e j š i e	0.0345708392560482	0
n a j o d o d r e n e j š i e	n a j o d o d r e n e j š i e	0.03409922122955322	0
o d o d r e n e j š i e	o d o d r e n e j š i e	0.034485213458538055	0
n a j o d o d r e n e j š i e	n a j o d o d r e n e j š i e	0.034069716930389404	0
o d o d r e n e j š i e	o d o d r e n e j š i e	0.034532640129327774	0
n a j o d o d r e n e j š i e	n a j o d o d r e n e j š i e	0.034074410796165466	0
o d o d r e n í	o d o d r e n í	0.03439180552959442	0
o d o d r e n ý c h	o d o d r e n ý c h	0.034146230667829514	0
o d o d r e n ý c h	o d o d r e n ý c h	0.03422491252422333	0
n a j o d o d r e n e j š e j	n a j o d o d r e n e j š e j	0.03420141339302063	0
n a j o d o d r e n e j š e j	n a j o d o d r e n e j š e j	0.03413919359445572	0
o d o d r e n é m u	o d o d r e n é m u	0.03373327478766441	0
o d o d r e n e j š i e h o	o d o d r e n e j š i e h o	0.03409447520971298	0
n a j o d o d r e n e j š i e h o	n a j o d o d r e n e j š i e h o	0.033916693180799484	0
o d o d r e n e j š i e h o	o d o d r e n e j š i e h o	0.03411107137799263	0
o d o d r e n ý m	o d o d r e n ý m	0.03453882038593292	0
o d o d r e n ý m	o d o d r e n ý m	0.03453011438250542	0
o d o d r e n e j	o d o d r e n e j	0.03547593206167221	0
n a j o d o d r e n e j š í m i	n a j o d o d r e n e j š í m i	0.03423334285616875	0
o d o d r e n e j š í m i	o d o d r e n e j š í m i	0.034478478133678436	0
n a j o d o d r e n e j š í m i	n a j o d o d r e n e j š í m i	0.034103553742170334	0
b a n k r o t o v a c í	b a n k r o t o v a c í c h	0.31218624114990234	2
b a n k r o t o v a c í c h	b a n k r o t o v a c í c h	0.03376181423664093	0
b a n k r o t o v a c í c h	b a n k r o t o v a c í c h	0.033749084919691086	0
b a n k r o t o v a c í c h	b a n k r o t o v a c í c h	0.03374620899558067	0
b a n k r o t o v a c í h o	b a n k r o t o v a c i e h o	0.27263134717941284	2
b a n k r o t o v a c í h o	b a n k r o t o v a c i e h o	0.256276935338974	2
b a n k r o t o v a c í	b a n k r o t o v a c i e	0.3724651038646698	2
b a n k r o t o v a c í	b a n k r o t o v a c i e	0.3662059009075165	2
b a n k r o t o v a c í	b a n k r o t o v a c i e	0.381297767162323	2
b a n k r o t o v a c í	b a n k r o t o v a c i e	0.3466399312019348	2
b a n k r o t o v a c í m u	b a n k r o t o v a c i e m u	0.34197068214416504	2
b a n k r o t o v a c í m i	b a n k r o t o v a c í m i	0.03386523202061653	0
b a n k r o t o v a c í	b a n k r o t o v a c o u	0.17088331282138824	2
b a n k r o t o v a c í m	b a n k r o t o v a c í m	0.033975351601839066	0
b a n k r o t o v a c í m	b a n k r o t o v a c o m	0.4804627001285553	1
b a n k r o t o v a c í	b a n k r o t o v a c í	0.0339784249663353	0
b a n k r o t o v a c í	b a n k r o t o v a c í	0.03388600051403046	0
b a n k r o t o v a c í	b a n k r o t o v a c í	0.03360877186059952	0
o d k v a p o v ú	o d k v a p o v ú	0.03307001665234566	0
o d k v a p o v é	o d k v a p o v é	0.033201612532138824	0
o d k v a p o v é	o d k v a p o v é	0.03313509374856949	0
o d k v a p o v é	o d k v a p o v é	0.03319215402007103	0
o d k v a p o v é	o d k v a p o v é	0.03323729336261749	0
o d k v a p o v é	o d k v a p o v é	0.033231399953365326	0
o d k v a p o v é	o d k v a p o v é	0.03323475271463394	0
o d k v a p o v o m	o d k v a p o v o m	0.03358893468976021	0
o d k v a p o v o m	o d k v a p o v o m	0.03362727165222168	0
n a j o d k v a p o v e j š i u	n a j o d k v a p o v e j š i u	0.03341379016637802	0
o d k v a p o v e j š o m	o d k v a p o v e j š o m	0.033761411905288696	0
o d k v a p o v e j š o m	o d k v a p o v e j š o m	0.03370584920048714	0
o d k v a p o v e j š o m	o d k v a p o v e j š o m	0.033771105110645294	0
o d k v a p o v ý m i	o d k v a p o v ý m i	0.03366091847419739	0
o d k v a p o v é h o	o d k v a p o v é h o	0.03303949162364006	0
o d k v a p o v é h o	o d k v a p o v é h o	0.0329924114048481	0
o d k v a p o v ý	o d k v a p o v ý	0.03376512601971626	0
o d k v a p o v e j š í m	o d k v a p o v e j š í m	0.03384161368012428	0
o d k v a p o v e j š í m	o d k v a p o v e j š í m	0.03394800424575806	0
o d k v a p o v e j š í m	o d k v a p o v e j š í m	0.033823736011981964	0
n a j o d k v a p o v e j š í m	n a j o d k v a p o v e j š í m	0.0339873731136322	0
n a j o d k v a p o v e j š í m	n a j o d k v a p o v e j š í m	0.03402552008628845	0
o d k v a p o v e j š i a	o d k v a p o v e j š i a	0.03358076140284538	0
n a j o d k v a p o v e j š í	n a j o d k v a p o v e j š í	0.034075357019901276	0
o d k v a p o v e j š í	o d k v a p o v e j š í	0.03370339795947075	0
n a j o d k v a p o v e j š í	n a j o d k v a p o v e j š í	0.03391687572002411	0
n a j o d k v a p o v e j š í c h	n a j o d k v a p o v e j š í c h	0.03405329957604408	0
o d k v a p o v e j š í c h	o d k v a p o v e j š í c h	0.03384227678179741	0
n a j o d k v a p o v e j š í c h	n a j o d k v a p o v e j š í c h	0.03399011492729187	0
o d k v a p o v e j š í c h	o d k v a p o v e j š í c h	0.033786315470933914	0
n a j o d k v a p o v e j š í c h	n a j o d k v a p o v e j š í c h	0.03390859067440033	0
n a j o d k v a p o v e j š í c h	n a j o d k v a p o v e j š í c h	0.03393138200044632	0
n a j o d k v a p o v e j š í c h	n a j o d k v a p o v e j š í c h	0.033957839012145996	0
n a j o d k v a p o v e j š i e	n a j o d k v a p o v e j š i e	0.03390684723854065	0
o d k v a p o v e j š i e	o d k v a p o v e j š i e	0.03379544988274574	0
o d k v a p o v e j š i e	o d k v a p o v e j š i e	0.03376307338476181	0
o d k v a p o v e j š i e	o d k v a p o v e j š i e	0.03375275805592537	0
n a j o d k v a p o v e j š i e	n a j o d k v a p o v e j š i e	0.033876433968544006	0
o d k v a p o v ý c h	o d k v a p o v ý c h	0.033451586961746216	0
o d k v a p o v e j š e j	o d k v a p o v e j š e j	0.03364097699522972	0
o d k v a p o v e j š e j	o d k v a p o v e j š e j	0.033629585057497025	0
n a j o d k v a p o v e j š e j	n a j o d k v a p o v e j š e j	0.03392167016863823	0
o d k v a p o v é m u	o d k v a p o v é m u	0.03304228559136391	0
n a j o d k v a p o v e j š i e h o	n a j o d k v a p o v e j š i e h o	0.033720605075359344	0
o d k v a p o v e j	o d k v a p o v e j	0.033727824687957764	0
o d k v a p o v e j	o d k v a p o v e j	0.03374842181801796	0
n a j o d k v a p o v e j š o u	n a j o d k v a p o v e j š o u	0.03366134315729141	0
o d k v a p o v e j š í m i	o d k v a p o v e j š í m i	0.033788345754146576	0
o d k v a p o v e j š í m i	o d k v a p o v e j š í m i	0.03387713059782982	0
o d k v a p o v e j š í m i	o d k v a p o v e j š í m i	0.0337994210422039	0
n a j o d k v a p o v e j š í m i	n a j o d k v a p o v e j š í m i	0.03396522253751755	0
š t u k o v í	š t u k o v í	0.03200850635766983	0
š t u k o v é	š t u k o v é	0.03189880773425102	0
š t u k o v ý c h	š t u k o v ý c h	0.0321500226855278	0
š t u k o v ý c h	š t u k o v ý c h	0.03190631419420242	0
š t u k o v ý c h	š t u k o v ý c h	0.03211319446563721	0
š t u k o v ý c h	š t u k o v ý c h	0.03208603709936142	0
š t u k o v ý c h	š t u k o v ý c h	0.03214835375547409	0
š t u k o v é h o	š t u k o v é h o	0.031939417123794556	0
š t u k o v e j	š t u k o v e j	0.03355349972844124	0
š t u k o v ý m	š t u k o v ý m	0.03240320459008217	0
š t u k o v ý m i	š t u k o v ý m i	0.0322854146361351	0
š t u k o v ý m i	š t u k o v ý m i	0.03228355199098587	0
š t u k o v á	š t u k o v á	0.03217388689517975	0
š t u k o v ý	š t u k o v ý	0.032146256417036057	0
v y p o j o v á v a t e ľ n e	n e v y p o j o v á v a t e ľ n e	0.08772342652082443	2
v y p o j o v á v a t e ľ n e j š i e	v y p o j o v á v a t e ľ n e j š i e	0.0670548528432846	0
n a j n e v y p o j o v á v a t e ľ n e j š i e	n a j n e v y p o j o v á v a t e ľ n e j š i e	0.056609295308589935	0
d i s k u t ú v a n é	d i s k u t ú v a n é	0.03290942311286926	0
d i s k u t ú v a n é	d i s k u t ú v a n é	0.03271754831075668	0
d i s k u t ú v a n o m	d i s k u t ú v a n o m	0.03311660885810852	0
n a j d i s k u t ú v a n e j š i u	n a j d i s k u t ú v a n e j š i u	0.03322972357273102	0
d i s k u t ú v a n e j š o m	d i s k u t ú v a n e j š o m	0.033479612320661545	0
d i s k u t ú v a n e j š o m	d i s k u t ú v a n e j š o m	0.03348780423402786	0
d i s k u t ú v a n e j š i e m u	d i s k u t ú v a n e j š i e m u	0.03328779712319374	0
d i s k u t ú v a n e j š i e m u	d i s k u t ú v a n e j š i e m u	0.033322785049676895	0
d i s k u t ú v a n é h o	d i s k u t ú v a n é h o	0.032463088631629944	0
d i s k u t ú v a n é h o	d i s k u t ú v a n é h o	0.032472625374794006	0
d i s k u t ú v a n ý	d i s k u t ú v a n ý	0.03292284160852432	0
d i s k u t ú v a n e j š í m	d i s k u t ú v a n e j š í m	0.03360733017325401	0
n a j d i s k u t ú v a n e j š í m	n a j d i s k u t ú v a n e j š í m	0.033772487193346024	0
d i s k u t ú v a n e j š i a	d i s k u t ú v a n e j š i a	0.03328608721494675	0
n a j d i s k u t ú v a n e j š i a	n a j d i s k u t ú v a n e j š i a	0.033517733216285706	0
d i s k u t ú v a n á	d i s k u t ú v a n á	0.033276136964559555	0
d i s k u t ú v a n e j š í	d i s k u t ú v a n e j š í	0.03360660746693611	0
d i s k u t ú v a n e j š í	d i s k u t ú v a n e j š í	0.03356518968939781	0
n a j d i s k u t ú v a n e j š í	n a j d i s k u t ú v a n e j š í	0.03368715941905975	0
d i s k u t ú v a n e j š í c h	d i s k u t ú v a n e j š í c h	0.03351240232586861	0
d i s k u t ú v a n e j š í c h	d i s k u t ú v a n e j š í c h	0.033440761268138885	0
n a j d i s k u t ú v a n e j š í c h	n a j d i s k u t ú v a n e j š í c h	0.03368581831455231	0
d i s k u t ú v a n e j š í c h	d i s k u t ú v a n e j š í c h	0.03348087519407272	0
d i s k u t ú v a n e j š í c h	d i s k u t ú v a n e j š í c h	0.033432573080062866	0
n a j d i s k u t ú v a n e j š i e	n a j d i s k u t ú v a n e j š i e	0.033605169504880905	0
n a j d i s k u t ú v a n e j š i e	n a j d i s k u t ú v a n e j š i e	0.033643096685409546	0
n a j d i s k u t ú v a n e j š i e	n a j d i s k u t ú v a n e j š i e	0.03362147510051727	0
n a j d i s k u t ú v a n e j š i e	n a j d i s k u t ú v a n e j š i e	0.0337340272963047	0
d i s k u t ú v a n e j š i e	d i s k u t ú v a n e j š i e	0.033465199172496796	0
n a j d i s k u t ú v a n e j š i e	n a j d i s k u t ú v a n e j š i e	0.033676642924547195	0
d i s k u t ú v a n e j š i e	d i s k u t ú v a n e j š i e	0.03344570845365524	0
d i s k u t ú v a n í	d i s k u t ú v a n í	0.03291859105229378	0
d i s k u t ú v a n ý c h	d i s k u t ú v a n ý c h	0.032802972942590714	0
d i s k u t ú v a n ý c h	d i s k u t ú v a n ý c h	0.03284451737999916	0
d i s k u t ú v a n e j š i e h o	d i s k u t ú v a n e j š i e h o	0.03326072916388512	0
d i s k u t ú v a n e j š i e h o	d i s k u t ú v a n e j š i e h o	0.03324712812900543	0
n a j d i s k u t ú v a n e j š i e h o	n a j d i s k u t ú v a n e j š i e h o	0.033518970012664795	0
d i s k u t ú v a n ý m	d i s k u t ú v a n ý m	0.03304358944296837	0
d i s k u t ú v a n ý m	d i s k u t ú v a n ý m	0.03312281146645546	0
d i s k u t ú v a n ý m	d i s k u t ú v a n ý m	0.033073537051677704	0
d i s k u t ú v a n e j	d i s k u t ú v a n e j	0.033148013055324554	0
