prediction	target	loss	dist
z m i j i c o w	z m i j i c o w	0.03960229828953743	0
z m i j i c u	z m i j i c u	0.04241592064499855	0
z m i j i c u	z m i j i c u	0.07207045704126358	0
z m i j i c y	z m i j i c y	0.03673740476369858	0
z m i j i c y	z m i j i c y	0.03671610355377197	0
z m i j i c y	z m i j i c y	0.036620140075683594	0
š o ł t a m	š o ł t a m	0.03758209943771362	0
š o ł t a	š o ł t a	0.03791383281350136	0
š o ł t o m a	š o ł t o m a	0.038696520030498505	0
š o ł t o m a	š o ł t o m a	0.03867672383785248	0
š o ł t o w	š o ł t o w	0.038241852074861526	0
š o ł ś e	š o ł t o w u	1.6687811613082886	4
š o ł t o w u	š o ł t o w u	0.03821472451090813	0
š o ł t u	š o ł t u	0.03652646392583847	0
š o ł t u	š o ł t u	0.03596839681267738	0
š o ł t y	š o ł t y	0.04094289615750313	0
k ó n j o w	k ó n j o w	0.037494461983442307	0
ł a k o m n i k a m i	ł a k o m n i k a m i	0.03897509723901749	0
ł a k o m n i k o m	ł a k o m n i k a m	0.5861343145370483	1
ł a k o m n i k a	ł a k o m n i k a	0.03981172665953636	0
ł a k o m n i k a	ł a k o m n i k a	0.03859540820121765	0
ł a k o m n i k a	ł a k o m n i k a	0.03880860656499863	0
ł a k o m n i k	ł a k o m n i k	0.03905906155705452	0
ł a k o m n i k o w i	ł a k o m n i k o j u	0.6005192995071411	2
ł a k o m n i k o m a	ł a k o m n i k o m a	0.03950754180550575	0
ł a k o m n i k o w u	ł a k o m n i k o w u	0.04904574155807495	0
ł a k o m n i k o w u	ł a k o m n i k o w u	0.03908723220229149	0
m y s l a c h m y	m y s l a c h m y	0.041018351912498474	0
m y s l a š o	m y s l a š o	0.03784118592739105	0
m y s l a š o	m y s l a š o	0.038068048655986786	0
m y s l a š t e j	m y s l a š t e j	0.03802282363176346	0
m y s l i m e j	m y s l i m e j	0.03731628134846687	0
m y s l i š	m y s l i š	0.0368802435696125	0
m y s l i t e j	m y s l i t e j	0.03700701519846916	0
m y s l	m y s l i	0.5867093801498413	1
g o t o w y c h	g o t o w y c h	0.03847324103116989	0
f o n e m a m i	f o n e m a m i	0.037841130048036575	0
f o n e m o m	f o n e m a m	0.6684682369232178	1
f o n e m a	f o n e m a	0.06288205832242966	0
f o n e m a	f o n e m a	0.037995629012584686	0
f o n e m i e	f o n e m j e	0.8563540577888489	1
f o n e m	f o n e m	0.03664880245923996	0
f o n e m	f o n e m	0.037999287247657776	0
f o n e m o m a	f o n e m o m a	0.03824814781546593	0
f o n e m o m a	f o n e m o m a	0.03813910484313965	0
f o n e m ó w	f o n e m o w	0.7786834836006165	1
f o n e m o w u	f o n e m o w u	0.03800956532359123	0
f o n e m y	f o n e m y	0.037496354430913925	0
f o n e m y	f o n e m y	0.03781002014875412	0
d a w n e	d a w n e	0.04087822511792183	0
d a w n e	d a w n e	0.040871962904930115	0
d a w n e g o	d a w n e g o	0.03966100886464119	0
d a w n e j	d a w n e j	0.04031962528824806	0
d a w n e j e	d a w n e j e	0.039585281163454056	0
d a w n e j u	d a w n e j u	0.03996892645955086	0
d a w n e m u	d a w n e m u	0.04008479416370392	0
d a w n y	d a w n y	0.040547631680965424	0
d a w n y c h	d a w n y c h	0.04055352881550789	0
d a w n y c h	d a w n y c h	0.04072025790810585	0
d a w n y m a	d a w n y m a	0.040116459131240845	0
d a w n y m a	d a w n y m a	0.04010796546936035	0
d a w n y m	d a w n y m	0.04020112007856369	0
d a w n y m	d a w n y m	0.04017653688788414	0
d a w n y m i	d a w n y m i	0.04003290832042694	0
m ó r j o	m ó r j o	0.03943254426121712	0
p o ł n a	p o ł n a	0.04098239168524742	0
p o ł n e j	p o ł n e j	0.04042678326368332	0
p o ł n e j u	p o ł n e j u	0.040230464190244675	0
p o ł n e m	p o ł n e m	0.039798952639102936	0
p o ł n e m u	p o ł n e m u	0.04024363309144974	0
p o ł n e m u	p o ł n e m u	0.040197454392910004	0
p o ł n u	p o ł n u	0.04007624462246895	0
p o ł n y c h	p o ł n y c h	0.04080814868211746	0
p o ł n y m a	p o ł n y m a	0.04040181636810303	0
p o ł n y m a	p o ł n y m a	0.040367744863033295	0
p o ł n y m a	p o ł n y m a	0.04036577418446541	0
p o ł n y m	p o ł n y m	0.04036916047334671	0
p o ł n y m i	p o ł n y m i	0.04020705074071884	0
ś ě ł a m i	ś ě ł a m i	0.03779587522149086	0
ś ě ł a	ś ě ł a	0.036604590713977814	0
ś ě ł a	ś ě ł a	0.0371280238032341	0
ś ě l e	ś ě l e	0.036831483244895935	0
ś ě l e	ś ě l e	0.03621805086731911	0
ś ě ł o j u	ś ě ł o j u	0.03671347722411156	0
ś ě ł o m a	ś ě ł o m a	0.038240574300289154	0
ś ě ł o m a	ś ě ł o m a	0.038190845400094986	0
ś ě ł o m a	ś ě ł o m a	0.03822266310453415	0
ś ě ł o	ś ě ł o	0.03754495084285736	0
ś ě ł o w	ś ě ł o w	0.037128303200006485	0
ś ě ł o w u	ś ě ł o w u	0.0375622995197773	0
k o r y ś e	k o r y ś e	0.04110635444521904	0
w i š n i	w i š n i	0.036694690585136414	0
w i š n i	w i š n i	0.036793116480112076	0
w i š n j a c h	w i š n j a c h	0.03881734609603882	0
w i š n j a m i	w i š n j a m i	0.038325145840644836	0
w i š n j a m	w i š n j a m	0.03770611062645912	0
w i š n j a	w i š n j a	0.037773001939058304	0
w i š n j e	w i š n j e	0.03734291344881058	0
w i š n j e	w i š n j e	0.0375974215567112	0
w i š n j o m a	w i š n j o m a	0.038839440792798996	0
w i š n j o m a	w i š n j o m a	0.03880138322710991	0
w i š n j o w	w i š n j o w	0.037987299263477325	0
w i š n j o w u	w i š n j o w u	0.03820658102631569	0
w i š n j u	w i š n j u	0.03646538779139519	0
d e j a c h u	d e j a c h u	0.03883608803153038	0
d e j a c h	d e j a c h	0.0391065739095211	0
d e j a š ć o	d e j a š ć o	0.03705888241529465	0
d e j a š t e j	d e j a š t e j	0.038552142679691315	0
d e j a š t e j	d e j a š t e j	0.03852853551506996	0
d e j e	d e j e	0.04325924068689346	0
d e j m	d e j m	0.05342258885502815	0
d e j a m y	d e j m y	0.22517752647399902	1
d e j a š	d e j š	0.9688845872879028	1
b o g o j s k a	b o g o j s k a	0.03863554447889328	0
b o g o j s k i e	b o g o j s k e	0.8389822244644165	1
b o g o j s k i e	b o g o j s k e	0.8673744201660156	1
b o g o j s k i e g o	b o g o j s k e g o	0.7318399548530579	1
b o g o j s k i e j	b o g o j s k e j	0.7594508528709412	1
b o g o j s k i e j	b o g o j s k e j	0.7947333455085754	1
b o g o j s k i e j	b o g o j s k e j	0.7726925611495972	1
b o g o j s k i m	b o g o j s k e m	0.8330974578857422	1
b o g o j s k i	b o g o j s k i	0.038779374212026596	0
b o g o j s k i c h	b o g o j s k i c h	0.0389852374792099	0
b o g o j s k i m a	b o g o j s k i m a	0.03876972198486328	0
b o g o j s k i m a	b o g o j s k i m a	0.0387459434568882	0
b o g o j s k i m	b o g o j s k i m	0.038666270673274994	0
b o g o j s k i m	b o g o j s k i m	0.0386061891913414	0
p a l a c k a m i	p a l a c k a m i	0.039717335253953934	0
p a l a c k a m	p a l a c k a m	0.03945615515112877	0
p a l a c k o w u	p a l a c k a	0.1828797459602356	3
p a l a c k a	p a l a c k a	0.03905848413705826	0
p a l a c k a	p a l a c k a	0.039486270397901535	0
p a l a c k	p a l a c k	0.1223653107881546	0
p a l a c k o j u	p a l a c k o j u	0.05137891694903374	0
p a l a c k o m a	p a l a c k o m a	0.039817653596401215	0
p a l a c k o m a	p a l a c k o m a	0.03980721905827522	0
p a l a c k u	p a l a c k u	0.0393790528178215	0
n j e r ě š n a	n j e r ě š n a	0.04044210910797119	0
n j e r ě š n e	n j e r ě š n e	0.04021076112985611	0
n j e r ě š n e	n j e r ě š n e	0.0402635857462883	0
n j e r ě š n e j	n j e r ě š n e j	0.04022766649723053	0
n j e r ě š n e j	n j e r ě š n e j	0.040202703326940536	0
n j e r ě š n e j	n j e r ě š n e j	0.04001662880182266	0
n j e r ě š n e j	n j e r ě š n e j	0.040194928646087646	0
n j e r ě š n e j e	n j e r ě š n e j e	0.03947994485497475	0
n j e r ě š n e j u	n j e r ě š n e j u	0.0399107001721859	0
n j e r ě š n e j u	n j e r ě š n e j u	0.039236508309841156	0
n j e r ě š n e m	n j e r ě š n e m	0.03932582959532738	0
n j e r ě š n e m	n j e r ě š n e m	0.03931352496147156	0
n j e r ě š n e m u	n j e r ě š n e m u	0.04001324251294136	0
n j e r ě š n e m u	n j e r ě š n e m u	0.04000503197312355	0
n j e r ě š n u	n j e r ě š n u	0.03921808302402496	0
n j e r ě š n y	n j e r ě š n y	0.040113985538482666	0
n j e r ě š n y c h	n j e r ě š n y c h	0.040228791534900665	0
n j e r ě š n y m a	n j e r ě š n y m a	0.03995799273252487	0
n j e r ě š n y m a	n j e r ě š n y m a	0.039910510182380676	0
n j e r ě š n y m	n j e r ě š n y m	0.03991854190826416	0
n j e r ě š n y m	n j e r ě š n y m	0.039881814271211624	0
n j e r ě š n y m i	n j e r ě š n y m i	0.03985202684998512	0
c ŕ o p a m i	c ŕ o p a m i	0.036583658307790756	0
c ŕ o p o j u	c ŕ o p o j u	0.03540876507759094	0
c ŕ o p o m a	c ŕ o p o m a	0.03706850856542587	0
c ŕ o p o m a	c ŕ o p o m a	0.037087708711624146	0
c ŕ o p o m	c ŕ o p o m	0.03473160043358803	0
c ŕ o p o w	c ŕ o p o w	0.036160778254270554	0
c ŕ o p y	c ŕ o p y	0.03498319908976555	0
c ŕ o p y	c ŕ o p y	0.035438988357782364	0
h u g o r j a c h	h u g o ŕ a c h	0.7641462683677673	2
h u g o r j a	h u g o ŕ a	0.9093571305274963	2
h u g o ŕ	h u g o ŕ	0.04147670045495033	0
h u g o r j o j u	h u g o ŕ o j u	0.7593397498130798	2
h u g o r j o m a	h u g o ŕ o m a	0.7680506706237793	2
h u g o r j o m	h u g o ŕ o m	0.8470888137817383	2
h u g o r j o w	h u g o ŕ o w	0.8562360405921936	2
h u g o r j u	h u g o ŕ u	0.9743544459342957	2
t y ź e n j a c h	t y ź e n j a c h	0.08916334062814713	0
t y ź n j a m i	t y ź e n j a m i	0.32129615545272827	1
t y ź n j a m	t y ź e n j a m	0.20104476809501648	1
t y ź i	t y ź e n j a	0.2902960181236267	4
t y ź e n j a	t y ź e n j a	0.23016637563705444	0
t y ź e n j e	t y ź e n j e	0.18210773169994354	0
t y ź e n j o j u	t y ź e n j o j u	0.15694555640220642	0
t y ź n j o m a	t y ź e n j o m a	0.30964791774749756	1
t y ź n j o m a	t y ź e n j o m a	0.2973710894584656	1
t y ź e n j o w	t y ź e n j o w	0.09274017810821533	0
t y ź e n j u	t y ź e n j u	0.16616789996623993	0
t y ź e ń	t y ź e ń	0.05039684474468231	0
t y ź e ń	t y ź e ń	0.06696397811174393	0
p o l a c k o m	p o l a c k o m	0.04566529393196106	0
d ł o n i	d ł o n i	0.0433858223259449	0
d ł o n i	d ł o n i	0.04376566410064697	0
d ł o n i	d ł o n i	0.050463322550058365	0
d ł o n i	d ł o n i	0.04186803475022316	0
d ł o n j a m	d ł o n j a m	0.04005006328225136	0
d ł o n j o m a	d ł o n j o m a	0.038608454167842865	0
d ł o n j o w u	d ł o n j o w u	0.03836926445364952	0
d ł o ń	d ł o ń	0.037432145327329636	0
l i c a c h m e j	l i c a c h m e j	0.03810138627886772	0
l i c a c h m y	l i c a c h m y	0.037789177149534225	0
l i c a š o	l i c a š o	0.03767318278551102	0
l i c a š t e j	l i c a š t e j	0.03762561455368996	0
l i c a š t e j	l i c a š t e j	0.03764633461833	0
l i c y m e j	l i c y m e j	0.03742916136980057	0
l i c y m	l i c y m	0.036417603492736816	0
l i c y ś o	l i c y ś o	0.03667120262980461	0
l i c y t e j	l i c y t e j	0.03717649728059769	0
l i c y t e j	l i c y t e j	0.03722678869962692	0
l i c y	l i c y	0.03664832562208176	0
w ó s k a	w ó s k a	0.039952609688043594	0
r o j a	r o j a	0.039187122136354446	0
r o j e	r o j e	0.03754371032118797	0
r o j o j u	r o j o j u	0.03922965005040169	0
r o j o m a	r o j o m a	0.040166061371564865	0
r o j o w	r o j o w	0.04049064591526985	0
b a z	b a z	0.03958810865879059	0
b a z o j u	b a z o j u	0.03839459642767906	0
b a z o m a	b a z o m a	0.04001747816801071	0
b a z o m	b a z o m	0.038085028529167175	0
p o l o m a	p o l o m a	0.040374983102083206	0
ž o ł w j e	ž o ł w i	1.1702758073806763	2
ž o ł w j u	ž o ł w i	1.1471725702285767	2
ž o ł w j e	ž o ł w i	1.2047556638717651	2
ž o ł w j a m i	ž o ł w j a m i	0.037610188126564026	0
ž o ł w j o m a	ž o ł w j o m a	0.03796634078025818	0
ž o ł w j o w	ž o ł w j o w	0.036592863500118256	0
ž o ł w j o w u	ž o ł w j o w u	0.03706081211566925	0
ž o ł w j o m	ž o ł w j u	0.7180710434913635	2
ž o ł w j a	ž o ł w	0.65970379114151	2
g ó r k a	g ó r k a	0.04029540717601776	0
m c h ó w	m e c h o w	0.3508152961730957	2
m l a j a c h m y	m l e j a c h m y	1.0223878622055054	1
m l a j a š ć o	m l e j a š ć o	1.47757089138031	1
m l a j a š o	m l e j a š o	1.0528910160064697	1
m l a j o ś o	m l e j o ś o	1.4453566074371338	1
m l a j o š	m l e j o š	1.9933195114135742	1
m l a j o t e j	m l e j o t e j	0.8469727635383606	1
m l a j o	m l e j o	2.231130838394165	1
m l a j t e j	m l e j t e j	0.9185444116592407	1
m l a j u	m l e j u	1.8331862688064575	1
m l a j u	m l e j u	2.125540018081665	1
m l a j	m l e j	1.466132640838623	1
w o g o n a m i	w o g o n a m i	0.039017897099256516	0
w o g o n o m	w o g o n a m	0.17945118248462677	1
w o g o n a	w o g o n a	0.03868243470788002	0
w o g o n	w o g o n	0.08623216301202774	0
w o g o n	w o g o n	0.03880875185132027	0
w o g o n o w i	w o g o n o j u	0.4069804549217224	2
w o g o n o m a	w o g o n o m a	0.03894998878240585	0
w o g o n e m	w o g o n o m	0.5591629147529602	1
w o g o n ó w	w o g o n o w	0.4947155714035034	1
w o g o n o w u	w o g o n o w u	0.03848285973072052	0
w o g o n y	w o g o n y	0.038128580898046494	0
m ó l o m a	m ó l o m a	0.03890195116400719	0
w o b j e d a c h	w o b j e d a c h	0.0392603874206543	0
w o b j e d a m	w o b j e d a m	0.03816165030002594	0
w o b j e d a	w o b j e d a	0.039632152765989304	0
w o b j e d	w o b j e d	0.03859631344676018	0
w o b j e d o w i	w o b j e d o j u	0.15022411942481995	2
w o b j e d o m	w o b j e d o m	0.04125566780567169	0
w o b j e d o w u	w o b j e d o w u	0.038544006645679474	0
w o b j e d y	w o b j e d y	0.03774648159742355	0
w o b j e d y	w o b j e d y	0.038292694836854935	0
w o b j e d ź e	w o b j e ź e	0.4209463596343994	1
m ó d l a c h m e j	m ó d l a c h m e j	0.03864245489239693	0
m ó d l a c h m y	m ó d l a c h m y	0.038366738706827164	0
m ó d l a c h	m ó d l a c h	0.03879758343100548	0
m ó d l a š ć o	m ó d l a š ć o	0.03692689910531044	0
m ó d l a š t e j	m ó d l a š t e j	0.03805825859308243	0
m ó d l a š t e j	m ó d l a š t e j	0.03808661550283432	0
m ó d l i m	m ó d l i m	0.03659245744347572	0
m ó d l i ś o	m ó d l i ś o	0.03789704665541649	0
m ó d l i t e j	m ó d l t e j	0.8152159452438354	1
m ó d l i	m ó d l	0.9045456051826477	1
j ě z y k o j u	j ě z y k o j u	0.03802479803562164	0
m u š l a m i	m u š l a m i	0.03837087005376816	0
m u š l a m	m u š l a m	0.03766348212957382	0
m u š l e	m u š l e	0.036346759647130966	0
m u š l e	m u š l e	0.03670237958431244	0
m u š l i	m u š l i	0.035887714475393295	0
m u š l i	m u š l i	0.03605975583195686	0
m u š l o m a	m u š l o m a	0.038914840668439865	0
m u š l o w	m u š l o w	0.03770599141716957	0
m u š l o w u	m u š l o w u	0.038336142897605896	0
m u š l u	m u š l u	0.03593182563781738	0
s ł a w a c h	s ł a w a c h	0.03964592143893242	0
s ł a w a m	s ł a w a m	0.037670399993658066	0
s ł a w a	s ł a w a	0.03903399780392647	0
s ł a w j e	s ł a w j e	0.03721540421247482	0
s ł a w j e	s ł a w j e	0.0371946319937706	0
s ł a w o m a	s ł a w o m a	0.039264827966690063	0
s ł a w o m a	s ł a w o m a	0.039294250309467316	0
s ł a w o w	s ł a w o w	0.03784283250570297	0
s ł a w o w u	s ł a w o w u	0.03856603428721428	0
s ł a w u	s ł a w u	0.03665624186396599	0
s ł a w y	s ł a w y	0.03757058084011078	0
s ł a w y	s ł a w y	0.037888504564762115	0
k ó c c e	k ó c c e	0.03763970360159874	0
k r a b a c h	k r a b a c h	0.04036237671971321	0
k r a b a m	k r a b a m	0.03891101852059364	0
k r a b a	k r a b a	0.04030102863907814	0
k r a b j e	k r a b j e	0.03849482163786888	0
k r a b o m a	k r a b o m a	0.040506064891815186	0
k r a b o m a	k r a b o m a	0.040428854525089264	0
k r a b o w u	k r a b o w u	0.03970954939723015	0
k r a b u	k r a b u	0.03814493492245674	0
k r a b u	k r a b u	0.03794258460402489	0
k r a b y	k r a b y	0.039120327681303024	0
k r a b y	k r a b y	0.03953005000948906	0
k r a b y	k r a b y	0.039500344544649124	0
m ě s ć a n a r j a m	m ě s ć a n a r j a m	0.03757987543940544	0
m ě s ć a n a r j a	m ě s ć a n a r j a	0.03833470121026039	0
m ě s ć a n a r j a	m ě s ć a n a r j a	0.03743937239050865	0
m ě s ć a n a r j o j u	m ě s ć a n a r j e j u	0.2677191495895386	1
m ě s ć a n a r j e	m ě s ć a n a r j e	0.03676718473434448	0
m ě s ć a n a r j o m a	m ě s ć a n a r j o m a	0.03823529928922653	0
m ě s ć a n a r j o m	m ě s ć a n a r j o m	0.03750680387020111	0
m ě s ć a n a r j o w u	m ě s ć a n a r j o w u	0.038300156593322754	0
m ě s ć a n a r j o w u	m ě s ć a n a r j o w u	0.03772875294089317	0
w ó d k o w u	w ó d k o w u	0.038756176829338074	0
m o d r e m	m o d r e m	0.03901316970586777	0
m o k š a	m o k š a	0.03872379660606384	0
m o k š e	m o k š e	0.03878140076994896	0
m o k š e g o	m o k š e g o	0.0380714014172554	0
m o k š e g o	m o k š e g o	0.037985123693943024	0
m o k š e j	m o k š e j	0.03853901848196983	0
m o k š e j	m o k š e j	0.03825169801712036	0
m o k š e j	m o k š e j	0.03855206444859505	0
m o k š e j u	m o k š e j u	0.03839699178934097	0
m o k š e j u	m o k š e j u	0.038527414202690125	0
m o k š e j u	m o k š e j u	0.03766780346632004	0
m o k š e m	m o k š e m	0.03752753511071205	0
m o k š e m u	m o k š e m u	0.038407206535339355	0
m o k š e m u	m o k š e m u	0.03837352991104126	0
m o k š y	m o k š y	0.03853714093565941	0
m o k š y c h	m o k š y c h	0.038958609104156494	0
m o k š y c h	m o k š y c h	0.03889305144548416	0
m o k š y m a	m o k š y m a	0.03855196386575699	0
m o k š y m	m o k š y m	0.0383489727973938	0
m o k š y m i	m o k š y m i	0.0383012592792511	0
g y m n a z i o m	g y m n a z i u m a m	1.1659975051879883	3
g y m n a z i u m a	g y m n a z i u m a	0.038574203848838806	0
g y m n a z i u m	g y m n a z i u m	0.0380178727209568	0
g y m n a z i u m	g y m n a z i u m	0.03834899142384529	0
g y m n a z i o m a	g y m n a z i u m o m a	0.7528300881385803	2
g y m n a z i u m a	g y m n a z i u m o m a	0.7019481658935547	2
g y m n a z i u m a	g y m n a z i u m o m a	0.6546687483787537	2
ž o ł ź a c h	ž o ł ź a c h	0.03792886435985565	0
ž o ł ź a m i	ž o ł ź a m i	0.03720927983522415	0
ž o ł ź a m	ž o ł ź a m	0.03717434033751488	0
ž o ł ź i	ž o ł ź a	0.8471381068229675	1
ž o ł ź o m a	ž o ł ź o m a	0.037671711295843124	0
ž o ł ź u	ž o ł ź o m	0.3094576299190521	2
ž o ł ź o w u	ž o ł ź o w u	0.03669208288192749	0
j a z o r a c h	j a z o r a c h	0.040120527148246765	0
j a z o r a m i	j a z o r a m i	0.039466410875320435	0
j a z o r a m	j a z o r a m	0.041702158749103546	0
j a z o r a	j a z o r a	0.04522786661982536	0
j a z o r a	j a z o r a	0.03947693109512329	0
j a z o r j e	j a z o r j e	0.07741622626781464	0
j a z o r	j a z o r	0.06061778590083122	0
j a z o r o j u	j a z o r o j u	0.08894654363393784	0
j a z o r o m a	j a z o r o m a	0.03976244106888771	0
j a z o r o m a	j a z o r o m a	0.039778925478458405	0
j a z o r o m	j a z o r o m	0.049787163734436035	0
j a z o r o w	j a z o r o w	0.05458442121744156	0
j a z o r o w u	j a z o r o w u	0.03905618190765381	0
j a z o r y	j a z o r y	0.0391915924847126	0
j a z o r y	j a z o r y	0.039585910737514496	0
b ě ž a c h m y	b ě ž a c h m y	0.03805923834443092	0
b ě ž a š o	b ě ž a š o	0.03778790310025215	0
b ě ž e	b ě ž e	0.03593847155570984	0
b ě ž y m	b ě ž y m	0.03649361431598663	0
