prediction	target	loss	dist
š t e k l i e v a l i   b y   s t e	š t e k l i e v a l i   b y   s t e	0.0337311252951622	0
š t e k l i e v a l i   s m e	š t e k l i e v a l i   s m e	0.033866606652736664	0
š t e k l i e v a l i   s t e	š t e k l i e v a l i   s t e	0.03395404666662216	0
b o l i   b y   s t e   š t e k l i e v a l i	b o l i   b y   s t e   š t e k l i e v a l i	0.03345676138997078	0
š t e k l i e v a l i   s t e	š t e k l i e v a l i   s t e	0.033951349556446075	0
š t e k l i e v a l i	š t e k l i e v a l i	0.03384333476424217	0
š t e k l i e v a l i   s t e	š t e k l i e v a l i   s t e	0.03393826633691788	0
b o l i   b y   š t e k l i e v a l i	b o l i   b y   š t e k l i e v a l i	0.03371195122599602	0
š t e k l i e v a l i	š t e k l i e v a l i	0.033880364149808884	0
š t e k l i e v a l i   s t e	š t e k l i e v a l i   s t e	0.033967677503824234	0
š t e k l i e v a l i   b y   s t e	š t e k l i e v a l i   b y   s t e	0.03373808041214943	0
b o l i   b y   š t e k l i e v a l i	b o l i   b y   š t e k l i e v a l i	0.03373382240533829	0
š t e k l i e v a l i	š t e k l i e v a l i	0.033863987773656845	0
š t e k l i e v a l i   b y   s m e	š t e k l i e v a l i   b y   s m e	0.03369157388806343	0
b o l i   b y   s m e   š t e k l i e v a l i	b o l i   b y   s m e   š t e k l i e v a l i	0.03333917260169983	0
b o l i   b y   s t e   š t e k l i e v a l i	b o l i   b y   s t e   š t e k l i e v a l i	0.03343584015965462	0
š t e k l i e v a l i   s t e	š t e k l i e v a l i   s t e	0.0339430533349514	0
b o l i   b y   s m e   š t e k l i e v a l i	b o l i   b y   s m e   š t e k l i e v a l i	0.033371806144714355	0
b o l i   b y   s t e   š t e k l i e v a l i	b o l i   b y   s t e   š t e k l i e v a l i	0.03345239534974098	0
b o l i   b y   š t e k l i e v a l i	b o l i   b y   š t e k l i e v a l i	0.03374690189957619	0
b o l i   b y   s m e   š t e k l i e v a l i	b o l i   b y   s m e   š t e k l i e v a l i	0.033371392637491226	0
b o l i   b y   s t e   š t e k l i e v a l i	b o l i   b y   s t e   š t e k l i e v a l i	0.033460501581430435	0
š t e k l i e v a ť	š t e k l i e v a ť	0.032548509538173676	0
b u d e m   š t e k l i e v a ť	b u d e m   š t e k l i e v a ť	0.032010164111852646	0
n e b u d e m   š t e k l i e v a ť	n e b u d e m   š t e k l i e v a ť	0.03252284228801727	0
b u d e   š t e k l i e v a ť	b u d e   š t e k l i e v a ť	0.03210081532597542	0
b u d e t e   š t e k l i e v a ť	b u d e t e   š t e k l i e v a ť	0.032462023198604584	0
n e š t e k l i e v a l   s o m	n e š t e k l i e v a l   s o m	0.03395852819085121	0
n e š t e k l i e v a l   b y   š t e k l i e v a l	n e š t e k l i e v a l   b y   š t e k l i e v a l i	0.07928293198347092	1
n e b o l   b y   š t e k l i e v a l	n e b o l   b y   š t e k l i e v a l	0.03377187252044678	0
n e b o l   b y   s o m   š t e k l i e v a l	n e b o l   b y   s o m   š t e k l i e v a l	0.03340582177042961	0
n e b o l   b y   s i   š t e k l i e v a l	n e b o l   b y   s i   š t e k l i e v a l	0.0334901325404644	0
n e b o l   b y   s o m   š t e k l i e v a l	n e b o l   b y   s o m   š t e k l i e v a l	0.033411379903554916	0
n e š t e k l i e v a m e	n e š t e k l i e v a m e	0.03423282131552696	0
š t e k l i e v a t e	š t e k l i e v a t e	0.03376677632331848	0
n e š t e k l i e v a l o	n e š t e k l i e v a l o	0.03454979509115219	0
n e š t e k l i e v a l o   s o m	n e š t e k l i e v a l o   s o m	0.034021828323602676	0
n e š t e k l i e v a l o   s i	n e š t e k l i e v a l o   s i	0.0339374803006649	0
n e b o l o   b y   s i   š t e k l i e v a l o	n e b o l o   b y   s i   š t e k l i e v a l o	0.03352297842502594	0
š t e k l i e v a š	š t e k l i e v a š	0.032969798892736435	0
š t e k l i e v a š	š t e k l i e v a š	0.032961927354335785	0
n e š t e k l i e v a n ú	n e š t e k l i e v a n ú	0.03378406912088394	0
n e š t e k l i e v a n ú	n e š t e k l i e v a n ú	0.03377143293619156	0
p a n t e i s t o v e j	p a n t e i s t o v e j	0.04101089760661125	0
p a n t e i s t o v ý m i	p a n t e i s t o v ý m i	0.03441958129405975	0
p a n t e i s t o v ý m	p a n t e i s t o v ý m	0.034538570791482925	0
p a n t e i s t o v a	p a n t e i s t o v a	0.03495873883366585	0
p a n t e i s t o v e	p a n t e i s t o v e	0.034952983260154724	0
p a n t e i s t o v e	p a n t e i s t o v e	0.035496536642313004	0
p a n t e i s t o v e	p a n t e i s t o v e	0.035031408071517944	0
p a n t e i s t o v y	p a n t e i s t o v ý c h	0.1394464075565338	3
p a n t e i s t o v ý c h	p a n t e i s t o v ý c h	0.0342874638736248	0
v y p o r i a d a v a v a c o u	v y p o r i a d a v a v a c o u	0.03599220886826515	0
v y p o r i a d a v a v a c i e	v y p o r i a d a v a v a c i e	0.03816993534564972	0
v y p o r i a d a v a v a c í	v y p o r i a d a v a v a c í	0.033780697733163834	0
v y p o r i a d a v a v a c í c h	v y p o r i a d a v a v a c í c h	0.03363500162959099	0
v y p o r i a d a v a v a c i e	v y p o r i a d a v a v a c i e	0.03894710913300514	0
v y p o r i a d a v a v a c i e	v y p o r i a d a v a v a c i e	0.0362386479973793	0
v y p o r i a d a v a v a c í m	v y p o r i a d a v a v a c í m	0.0338086299598217	0
v y p o r i a d a v a v a c í c h	v y p o r i a d a v a v a c í c h	0.033651601523160934	0
v y p o r i a d a v a v a c í m i	v y p o r i a d a v a v a c í m i	0.03374697268009186	0
v y p o r i a d a v a v a c i a	v y p o r i a d a v a v a c i a	0.03399478271603584	0
v y p o r i a d a v a v a c i e h o	v y p o r i a d a v a v a c i e h o	0.0354866161942482	0
v y p o r i a d a v a v a c i e h o	v y p o r i a d a v a v a c i e h o	0.03663234785199165	0
v y p o r i a d a v a v a c i e	v y p o r i a d a v a v a c i e	0.037815432995557785	0
v y p o r i a d a v a v a c í c h	v y p o r i a d a v a v a c í c h	0.03365614637732506	0
v y p o r i a d a v a v a c i e	v y p o r i a d a v a v a c i e	0.03692753612995148	0
v y p o r i a d a v a v a c í m	v y p o r i a d a v a v a c í m	0.033858027309179306	0
v y p o r i a d a v a v a c í	v y p o r i a d a v a v a c í	0.03377014026045799	0
n e d o p r e l o ž e n e	n e d o p r e l o ž e n e	0.06562656164169312	0
n a j n e d o p r e l o ž e n e j š i e	n a j n e d o p r e l o ž e n e j š i e	0.05658475682139397	0
b l a m o v a n e	b l a m o v a n e	0.058979522436857224	0
n e j n e b l a m o v a n e j š i e	n a j b l a m o v a n e j š i e	0.1480213850736618	3
d e k r e t o v a t e ľ n o s ť a m i	d e k r e t o v a t e ľ n o s ť a m i	0.03314664959907532	0
d e k r e t o v a t e ľ n o s t i	d e k r e t o v a t e ľ n o s t i	0.03400448337197304	0
d e k r e t o v a t e ľ n o s t i	d e k r e t o v a t e ľ n o s t i	0.03405852988362312	0
p o ľ a k a c i a	p o ľ a k a c i a	0.03263954073190689	0
p o ľ a k a c i u	p o ľ a k a c i u	0.032208967953920364	0
p o ľ a k a c í c h	p o ľ a k a c í c h	0.03330302610993385	0
p o ľ a k a c í c h	p o ľ a k a c í c h	0.03337336704134941	0
p o ľ a k a c í c h	p o ľ a k a c í c h	0.03323604539036751	0
p o ľ a k a c í c h	p o ľ a k a c í c h	0.0332220159471035	0
p o ľ a k a c i e h o	p o ľ a k a c i e h o	0.03274555131793022	0
p o ľ a k a c i e h o	p o ľ a k a c i e h o	0.03268842771649361	0
p o ľ a k a c e j	p o ľ a k a c e j	0.0333850160241127	0
p o ľ a k a c i e	p o ľ a k a c i e	0.0331571139395237	0
p o ľ a k a c i e	p o ľ a k a c i e	0.03312437981367111	0
p o ľ a k a c i e	p o ľ a k a c i e	0.03314216062426567	0
p o ľ a k a c i e m u	p o ľ a k a c i e m u	0.03294000402092934	0
p o ľ a k a c í m i	p o ľ a k a c í m i	0.03320463001728058	0
p o ľ a k a c í m i	p o ľ a k a c í m i	0.03325457498431206	0
p o ľ a k a c í m i	p o ľ a k a c í m i	0.033194784075021744	0
p o ľ a k a c í m	p o ľ a k a c í m	0.03339241072535515	0
p o ľ a k a c í m	p o ľ a k a c í m	0.03337949141860008	0
p o ľ a k a c í	p o ľ a k a c í	0.033439770340919495	0
p o ľ a k a c í	p o ľ a k a c í	0.0333845429122448	0
r o z d i v e n é	r o z d i v e n é	0.033696550875902176	0
r o z d i v e n e j š o m	r o z d i v e n e j š o m	0.03420178219676018	0
r o z d i v e n e j š o m	r o z d i v e n e j š o m	0.03420659527182579	0
r o z d i v e n e j š i e m u	r o z d i v e n e j š i e m u	0.033972710371017456	0
r o z d i v e n ý m i	r o z d i v e n ý m i	0.033899929374456406	0
r o z d i v e n ý m i	r o z d i v e n ý m i	0.03388055041432381	0
r o z d i v e n ý m i	r o z d i v e n ý m i	0.03396938368678093	0
r o z d i v e n é h o	r o z d i v e n é h o	0.033256664872169495	0
r o z d i v e n é h o	r o z d i v e n é h o	0.03332657739520073	0
r o z d i v e n ý	r o z d i v e n ý	0.03410010784864426	0
r o z d i v e n ý	r o z d i v e n ý	0.03418905287981033	0
n a j r o z d i v e n e j š í m	n a j r o z d i v e n e j š í m	0.03445703163743019	0
n a j r o z d i v e n e j š í m	n a j r o z d i v e n e j š í m	0.034528959542512894	0
r o z d i v e n e j š í m	r o z d i v e n e j š í m	0.03436335176229477	0
n a j r o z d i v e n e j š í m	n a j r o z d i v e n e j š í m	0.034421950578689575	0
n a j r o z d i v e n e j š í m	n a j r o z d i v e n e j š í m	0.0344434529542923	0
r o z d i v e n á	r o z d i v e n á	0.0336255207657814	0
r o z d i v e n á	r o z d i v e n á	0.03366412967443466	0
r o z d i v e n e j š í	r o z d i v e n e j š í	0.03452623635530472	0
n a j r o z d i v e n e j š í	n a j r o z d i v e n e j š í	0.03431980311870575	0
r o z d i v e n e j š í c h	r o z d i v e n e j š í c h	0.03424858674407005	0
r o z d i v e n e j š í c h	r o z d i v e n e j š í c h	0.03416568040847778	0
r o z d i v e n e j š í c h	r o z d i v e n e j š í c h	0.034160636365413666	0
r o z d i v e n e j š i e	r o z d i v e n e j š i e	0.0341155007481575	0
r o z d i v e n e j š i e	r o z d i v e n e j š i e	0.03417077660560608	0
r o z d i v e n e j š i e	r o z d i v e n e j š i e	0.03416706994175911	0
r o z d i v e n ý c h	r o z d i v e n ý c h	0.03383869305253029	0
r o z d i v e n e j š e j	r o z d i v e n e j š e j	0.03397069126367569	0
r o z d i v e n e j š e j	r o z d i v e n e j š e j	0.03394969180226326	0
r o z d i v e n e j š i e h o	r o z d i v e n e j š i e h o	0.03395121917128563	0
n a j r o z d i v e n e j š i e h o	n a j r o z d i v e n e j š i e h o	0.03426532819867134	0
r o z d i v e n ý m	r o z d i v e n ý m	0.03429052606225014	0
r o z d i v e n ý m	r o z d i v e n ý m	0.0341365709900856	0
r o z d i v e n e j	r o z d i v e n e j	0.03494122996926308	0
n a j r o z d i v e n e j š í m i	n a j r o z d i v e n e j š í m i	0.03450014069676399	0
p r e d b e h n u t e ľ n é	p r e d b e h n u t e ľ n é	0.033981967717409134	0
p r e d b e h n u t e ľ n é	p r e d b e h n u t e ľ n é	0.03397587314248085	0
p r e d b e h n u t e ľ n é	p r e d b e h n u t e ľ n é	0.033916838467121124	0
p r e d b e h n u t e ľ n o m	p r e d b e h n u t e ľ n o m	0.03439269959926605	0
p r e d b e h n u t e ľ n o m	p r e d b e h n u t e ľ n o m	0.034350257366895676	0
p r e d b e h n u t e ľ n o m	p r e d b e h n u t e ľ n o m	0.034396253526210785	0
n a j p r e d b e h n u t e ľ n e j š i u	n a j p r e d b e h n u t e ľ n e j š i u	0.03391331061720848	0
p r e d b e h n u t e ľ n e j š o m	p r e d b e h n u t e ľ n e j š o m	0.03442326933145523	0
n a j p r e d b e h n u t e ľ n e j š o m	n a j p r e d b e h n u t e ľ n e j š o m	0.03428525850176811	0
n a j p r e d b e h n u t e ľ n e j š o m	n a j p r e d b e h n u t e ľ n e j š o m	0.03424540534615517	0
p r e d b e h n u t e ľ n e j š o m	p r e d b e h n u t e ľ n e j š o m	0.034437086433172226	0
p r e d b e h n u t e ľ n ý m i	p r e d b e h n u t e ľ n ý m i	0.034105099737644196	0
p r e d b e h n u t e ľ n é h o	p r e d b e h n u t e ľ n é h o	0.03371015191078186	0
n a j p r e d b e h n u t e ľ n e j š í m	n a j p r e d b e h n u t e ľ n e j š í m	0.034335821866989136	0
n a j p r e d b e h n u t e ľ n e j š í m	n a j p r e d b e h n u t e ľ n e j š í m	0.03440418466925621	0
p r e d b e h n u t e ľ n e j š í m	p r e d b e h n u t e ľ n e j š í m	0.03452602028846741	0
n a j p r e d b e h n u t e ľ n e j š í m	n a j p r e d b e h n u t e ľ n e j š í m	0.03432668000459671	0
p r e d b e h n u t e ľ n e j š í m	p r e d b e h n u t e ľ n e j š í m	0.03455302491784096	0
p r e d b e h n u t e ľ n e j š í m	p r e d b e h n u t e ľ n e j š í m	0.03452853113412857	0
n a j p r e d b e h n u t e ľ n e j š i a	n a j p r e d b e h n u t e ľ n e j š i a	0.03414839506149292	0
p r e d b e h n u t e ľ n á	p r e d b e h n u t e ľ n á	0.03413950279355049	0
p r e d b e h n u t e ľ n á	p r e d b e h n u t e ľ n á	0.03409365937113762	0
p r e d b e h n u t e ľ n e j š í	p r e d b e h n u t e ľ n e j š í	0.034563712775707245	0
p r e d b e h n u t e ľ n e j š í	p r e d b e h n u t e ľ n e j š í	0.03448094427585602	0
n a j p r e d b e h n u t e ľ n e j š í	n a j p r e d b e h n u t e ľ n e j š í	0.03431733325123787	0
p r e d b e h n u t e ľ n e j š í	p r e d b e h n u t e ľ n e j š í	0.034473683685064316	0
n a j p r e d b e h n u t e ľ n e j š í c h	n a j p r e d b e h n u t e ľ n e j š í c h	0.03427808731794357	0
p r e d b e h n u t e ľ n e j š í c h	p r e d b e h n u t e ľ n e j š í c h	0.03445621579885483	0
n a j p r e d b e h n u t e ľ n e j š í c h	n a j p r e d b e h n u t e ľ n e j š í c h	0.03423834964632988	0
n a j p r e d b e h n u t e ľ n e j š i e	n a j p r e d b e h n u t e ľ n e j š i e	0.034272048622369766	0
p r e d b e h n u t e ľ n e j š i e	p r e d b e h n u t e ľ n e j š i e	0.03438718989491463	0
n a j p r e d b e h n u t e ľ n e j š i e	n a j p r e d b e h n u t e ľ n e j š i e	0.03429388999938965	0
p r e d b e h n u t e ľ n e j š i e	p r e d b e h n u t e ľ n e j š i e	0.03431578353047371	0
n a j p r e d b e h n u t e ľ n e j š i e	n a j p r e d b e h n u t e ľ n e j š i e	0.034338030964136124	0
p r e d b e h n u t e ľ n e j š i e	p r e d b e h n u t e ľ n e j š i e	0.034395501017570496	0
n a j p r e d b e h n u t e ľ n e j š i e	n a j p r e d b e h n u t e ľ n e j š i e	0.03428259119391441	0
n a j p r e d b e h n u t e ľ n e j š i e	n a j p r e d b e h n u t e ľ n e j š i e	0.03427158296108246	0
n a j p r e d b e h n u t e ľ n e j š i e	n a j p r e d b e h n u t e ľ n e j š i e	0.03427080810070038	0
p r e d b e h n u t e ľ n ý c h	p r e d b e h n u t e ľ n ý c h	0.0338866263628006	0
p r e d b e h n u t e ľ n ý c h	p r e d b e h n u t e ľ n ý c h	0.03387642279267311	0
p r e d b e h n u t e ľ n é m u	p r e d b e h n u t e ľ n é m u	0.03382885083556175	0
n a j p r e d b e h n u t e ľ n e j š i e h o	n a j p r e d b e h n u t e ľ n e j š i e h o	0.03409924358129501	0
p r e d b e h n u t e ľ n e j š i e h o	p r e d b e h n u t e ľ n e j š i e h o	0.034129828214645386	0
n a j p r e d b e h n u t e ľ n e j š i e h o	n a j p r e d b e h n u t e ľ n e j š i e h o	0.0341273695230484	0
p r e d b e h n u t e ľ n ý m	p r e d b e h n u t e ľ n ý m	0.03434375673532486	0
p r e d b e h n u t e ľ n ý m	p r e d b e h n u t e ľ n ý m	0.0342160165309906	0
p r e d b e h n u t e ľ n ý m	p r e d b e h n u t e ľ n ý m	0.034343332052230835	0
p r e d b e h n u t e ľ n e j	p r e d b e h n u t e ľ n e j	0.03429584577679634	0
p r e d b e h n u t e ľ n e j	p r e d b e h n u t e ľ n e j	0.03433869034051895	0
p r e d b e h n u t e ľ n e j	p r e d b e h n u t e ľ n e j	0.03436751663684845	0
n a j p r e d b e h n u t e ľ n e j š o u	n a j p r e d b e h n u t e ľ n e j š o u	0.03400542959570885	0
n a j p r e d b e h n u t e ľ n e j š í m i	n a j p r e d b e h n u t e ľ n e j š í m i	0.03435208648443222	0
š ť a s t i a c h	š ť a s t i a c h	0.0308721661567688	0
š ť a s t i a	š ť a s t i a	0.031009776517748833	0
š ť a s t i a	š ť a s t i a	0.03075970709323883	0
š ť a s t i a m	š ť a s t i a m	0.03147582709789276	0
š ť a s t í	š ť a s t í	0.030977994203567505	0
p o d p l u k o v n í č k i n o m	p o d p l u k o v n í č k i n o m	0.035416699945926666	0
p o d p l u k o v n í č k i n	p o d p l u k o v n í č k i n	0.034174174070358276	0
p o d p l u k o v n í č k i n h o	p o d p l u k o v n í č k i n h o	0.034602656960487366	0
p o d p l u k o v n í č k i n y	p o d p l u k o v n í č k i n e	0.16401097178459167	1
p o d p l u k o v n í č k i n e	p o d p l u k o v n í č k i n e	0.08890535682439804	0
p o d p l u k o v n í č k i n e	p o d p l u k o v n í č k i n e	0.07239893078804016	0
p o d p l u k o v n í č k i n ý c h	p o d p l u k o v n í č k i n ý c h	0.03371454402804375	0
p o d p l u k o v n í č k i n ý c h	p o d p l u k o v n í č k i n ý c h	0.03369377553462982	0
p o d p l u k o v n í č k i n ý c h	p o d p l u k o v n í č k i n ý c h	0.033684439957141876	0
p o d p l u k o v n í č k i n ý c h	p o d p l u k o v n í č k i n ý c h	0.033718302845954895	0
p o d p l u k o v n í č k i n y	p o d p l u k o v n í č k i n e j	0.09146511554718018	2
p o d p l u k o v n í č k i n u	p o d p l u k o v n í č k i n u	0.03396092727780342	0
p o d p l u k o v n í č k i n ý m	p o d p l u k o v n í č k i n ý m	0.03388909623026848	0
p o d p l u k o v n í č k i n ý m	p o d p l u k o v n í č k i n ý m	0.03395303711295128	0
p o d p l u k o v n í č k i n o	p o d p l u k o v n í č k i n o	0.033583544194698334	0
o d d i e l o v o s ť	o d d i e l o v o s ť	0.03281884640455246	0
o d d i e l o v o s ť	o d d i e l o v o s ť	0.03277178481221199	0
o d d i e l o v o s t í	o d d i e l o v o s t í	0.03331232815980911	0
o d d i e l o v o s ť a m i	o d d i e l o v o s ť a m i	0.03275494650006294	0
