prediction	target	loss	dist
o d o d r e n é h o	o d o d r e n é h o	0.03425954282283783	0
o d o d r e n é h o	o d o d r e n é h o	0.03429838642477989	0
o d o d r e n ý	o d o d r e n ý	0.03500974923372269	0
o d o d r e n ý	o d o d r e n ý	0.035130903124809265	0
n a j o d o d r e n e j š í m	n a j o d o d r e n e j š í m	0.03572249785065651	0
o d o d r e n e j š í m	o d o d r e n e j š í m	0.03568074852228165	0
o d o d r e n e j š í m	o d o d r e n e j š í m	0.03553786128759384	0
n a j o d o d r e n e j š í m	n a j o d o d r e n e j š í m	0.03572186082601547	0
o d o d r e n e j š í m	o d o d r e n e j š í m	0.03570123016834259	0
n a j o d o d r e n e j š i a	n a j o d o d r e n e j š i a	0.03536186367273331	0
o d o d r e n e j š í	o d o d r e n e j š í	0.0358249731361866	0
n a j o d o d r e n e j š í	n a j o d o d r e n e j š í	0.0357683040201664	0
o d o d r e n e j š í	o d o d r e n e j š í	0.035772811621427536	0
n a j o d o d r e n e j š í	n a j o d o d r e n e j š í	0.03574400395154953	0
o d o d r e n e j š í	o d o d r e n e j š í	0.03577161207795143	0
o d o d r e n e j š í	o d o d r e n e j š í	0.03535900637507439	0
o d o d r e n e j š í	o d o d r e n e j š í	0.03544226288795471	0
o d o d r e n e j š í c h	o d o d r e n e j š í c h	0.035488877445459366	0
o d o d r e n e j š í c h	o d o d r e n e j š í c h	0.035465966910123825	0
n a j o d o d r e n e j š í c h	n a j o d o d r e n e j š í c h	0.0356011837720871	0
n a j o d o d r e n e j š i e	n a j o d o d r e n e j š i e	0.03556228429079056	0
o d o d r e n e j š i e	o d o d r e n e j š i e	0.03543604165315628	0
n a j o d o d r e n e j š i e	n a j o d o d r e n e j š i e	0.03560960292816162	0
n a j o d o d r e n e j š i e	n a j o d o d r e n e j š i e	0.03569147735834122	0
n a j o d o d r e n e j š i e	n a j o d o d r e n e j š i e	0.03566838800907135	0
o d o d r e n e j š i e	o d o d r e n e j š i e	0.03567678481340408	0
n a j o d o d r e n e j š i e	n a j o d o d r e n e j š i e	0.03576948493719101	0
o d o d r e n e j š i e	o d o d r e n e j š i e	0.035492707043886185	0
n a j o d o d r e n e j š i e	n a j o d o d r e n e j š i e	0.035567983984947205	0
o d o d r e n e j š i e	o d o d r e n e j š i e	0.035571686923503876	0
n a j o d o d r e n e j š i e	n a j o d o d r e n e j š i e	0.03564887493848801	0
o d o d r e n e j š i e	o d o d r e n e j š i e	0.03548270836472511	0
n a j o d o d r e n e j š i e	n a j o d o d r e n e j š i e	0.03564757853746414	0
o d o d r e n í	o d o d r e n í	0.035206492990255356	0
o d o d r e n ý c h	o d o d r e n ý c h	0.03443915769457817	0
o d o d r e n ý c h	o d o d r e n ý c h	0.034471821039915085	0
n a j o d o d r e n e j š e j	n a j o d o d r e n e j š e j	0.03531868755817413	0
n a j o d o d r e n e j š e j	n a j o d o d r e n e j š e j	0.03532346338033676	0
o d o d r e n é m u	o d o d r e n é m u	0.03417094051837921	0
o d o d r e n e j š i e h o	o d o d r e n e j š i e h o	0.03484819084405899	0
n a j o d o d r e n e j š i e h o	n a j o d o d r e n e j š i e h o	0.03505972400307655	0
o d o d r e n e j š i e h o	o d o d r e n e j š i e h o	0.03490699827671051	0
o d o d r e n ý m	o d o d r e n ý m	0.034760329872369766	0
o d o d r e n ý m	o d o d r e n ý m	0.03465358167886734	0
o d o d r e n e j	o d o d r e n e j	0.03501265123486519	0
n a j o d o d r e n e j š í m i	n a j o d o d r e n e j š í m i	0.03579093515872955	0
o d o d r e n e j š í m i	o d o d r e n e j š í m i	0.035515666007995605	0
n a j o d o d r e n e j š í m i	n a j o d o d r e n e j š í m i	0.03581699728965759	0
b a n k r o t o v a c í	b a n k r o t o v a c í c h	0.3348119854927063	2
b a n k r o t o v a c í c h	b a n k r o t o v a c í c h	0.03491932153701782	0
b a n k r o t o v a c í c h	b a n k r o t o v a c í c h	0.034885477274656296	0
b a n k r o t o v a c í c h	b a n k r o t o v a c í c h	0.034845709800720215	0
b a n k r o t o v a c í h o	b a n k r o t o v a c i e h o	0.11370742321014404	2
b a n k r o t o v a c i e h o	b a n k r o t o v a c i e h o	0.06389842927455902	0
b a n k r o t o v a c í	b a n k r o t o v a c i e	0.14036086201667786	2
b a n k r o t o v a c í	b a n k r o t o v a c i e	0.13981620967388153	2
b a n k r o t o v a c í	b a n k r o t o v a c i e	0.13504686951637268	2
b a n k r o t o v a c í	b a n k r o t o v a c i e	0.11582595854997635	2
b a n k r o t o v a c í m u	b a n k r o t o v a c i e m u	0.09466825425624847	2
b a n k r o t o v a c í m i	b a n k r o t o v a c í m i	0.035020049661397934	0
b a n k r o t o v a c o u	b a n k r o t o v a c o u	0.051241546869277954	0
b a n k r o t o v a c í m	b a n k r o t o v a c í m	0.034999553114175797	0
b a n k r o t o v a c o m	b a n k r o t o v a c o m	0.049122367054224014	0
b a n k r o t o v a c í	b a n k r o t o v a c í	0.035155121237039566	0
b a n k r o t o v a c í	b a n k r o t o v a c í	0.035126812756061554	0
b a n k r o t o v a c í	b a n k r o t o v a c í	0.03473862633109093	0
o d k v a p o v ú	o d k v a p o v ú	0.046272825449705124	0
o d k v a p o v é	o d k v a p o v é	0.033016979694366455	0
o d k v a p o v é	o d k v a p o v é	0.03309818357229233	0
o d k v a p o v é	o d k v a p o v é	0.0331248864531517	0
o d k v a p o v é	o d k v a p o v é	0.033048976212739944	0
o d k v a p o v é	o d k v a p o v é	0.03479389101266861	0
o d k v a p o v é	o d k v a p o v é	0.033697497099637985	0
o d k v a p o v o m	o d k v a p o v o m	0.0336272157728672	0
o d k v a p o v o m	o d k v a p o v o m	0.03357866778969765	0
n a j o d k v a p o v e j š i u	n a j o d k v a p o v e j š i u	0.0335661806166172	0
o d k v a p o v e j š o m	o d k v a p o v e j š o m	0.03383681923151016	0
o d k v a p o v e j š o m	o d k v a p o v e j š o m	0.033792607486248016	0
o d k v a p o v e j š o m	o d k v a p o v e j š o m	0.033784087747335434	0
o d k v a p o v ý m i	o d k v a p o v ý m i	0.033292122185230255	0
o d k v a p o v é h o	o d k v a p o v é h o	0.0329732783138752	0
o d k v a p o v é h o	o d k v a p o v é h o	0.033039484173059464	0
o d k v a p o v ý	o d k v a p o v ý	0.03339443728327751	0
o d k v a p o v e j š í m	o d k v a p o v e j š í m	0.0341624990105629	0
o d k v a p o v e j š í m	o d k v a p o v e j š í m	0.03426472097635269	0
o d k v a p o v e j š í m	o d k v a p o v e j š í m	0.03416053578257561	0
n a j o d k v a p o v e j š í m	n a j o d k v a p o v e j š í m	0.034712810069322586	0
n a j o d k v a p o v e j š í m	n a j o d k v a p o v e j š í m	0.03481521084904671	0
o d k v a p o v e j š i a	o d k v a p o v e j š i a	0.03403646871447563	0
n a j o d k v a p o v e j š í	n a j o d k v a p o v e j š í	0.034866414964199066	0
o d k v a p o v e j š í	o d k v a p o v e j š í	0.033933836966753006	0
n a j o d k v a p o v e j š í	n a j o d k v a p o v e j š í	0.034489765763282776	0
n a j o d k v a p o v e j š í c h	n a j o d k v a p o v e j š í c h	0.03464127331972122	0
o d k v a p o v e j š í c h	o d k v a p o v e j š í c h	0.03415534645318985	0
n a j o d k v a p o v e j š í c h	n a j o d k v a p o v e j š í c h	0.03467228636145592	0
o d k v a p o v e j š í c h	o d k v a p o v e j š í c h	0.03414735943078995	0
n a j o d k v a p o v e j š í c h	n a j o d k v a p o v e j š í c h	0.03465329855680466	0
n a j o d k v a p o v e j š í c h	n a j o d k v a p o v e j š í c h	0.03470179811120033	0
n a j o d k v a p o v e j š í c h	n a j o d k v a p o v e j š í c h	0.03468993678689003	0
n a j o d k v a p o v e j š i e	n a j o d k v a p o v e j š i e	0.03458898514509201	0
o d k v a p o v e j š i e	o d k v a p o v e j š i e	0.03420202061533928	0
o d k v a p o v e j š i e	o d k v a p o v e j š i e	0.0342411994934082	0
o d k v a p o v e j š i e	o d k v a p o v e j š i e	0.03442154452204704	0
n a j o d k v a p o v e j š i e	n a j o d k v a p o v e j š i e	0.034662604331970215	0
o d k v a p o v ý c h	o d k v a p o v ý c h	0.0331004373729229	0
o d k v a p o v e j š e j	o d k v a p o v e j š e j	0.03382479026913643	0
o d k v a p o v e j š e j	o d k v a p o v e j š e j	0.03386097401380539	0
n a j o d k v a p o v e j š e j	n a j o d k v a p o v e j š e j	0.03442324697971344	0
o d k v a p o v é m u	o d k v a p o v é m u	0.032751474529504776	0
n a j o d k v a p o v e j š i e h o	n a j o d k v a p o v e j š i e h o	0.03416936472058296	0
o d k v a p o v e j	o d k v a p o v e j	0.03384905308485031	0
o d k v a p o v e j	o d k v a p o v e j	0.033834848552942276	0
n a j o d k v a p o v e j š o u	n a j o d k v a p o v e j š o u	0.034047286957502365	0
o d k v a p o v e j š í m i	o d k v a p o v e j š í m i	0.034274738281965256	0
o d k v a p o v e j š í m i	o d k v a p o v e j š í m i	0.03431769832968712	0
o d k v a p o v e j š í m i	o d k v a p o v e j š í m i	0.03427685424685478	0
n a j o d k v a p o v e j š í m i	n a j o d k v a p o v e j š í m i	0.03480676934123039	0
š t u k o v í	š t u k o v í	0.03286132961511612	0
š t u k o v é	š t u k o v é	0.03213368356227875	0
š t u k o v ý c h	š t u k o v ý c h	0.03258279711008072	0
š t u k o v ý c h	š t u k o v ý c h	0.03267689794301987	0
š t u k o v ý c h	š t u k o v ý c h	0.03252406790852547	0
š t u k o v ý c h	š t u k o v ý c h	0.03251148387789726	0
š t u k o v ý c h	š t u k o v ý c h	0.03252556174993515	0
š t u k o v é h o	š t u k o v é h o	0.03247160464525223	0
š t u k o v e j	š t u k o v e j	0.03365693241357803	0
š t u k o v ý m	š t u k o v ý m	0.03231635317206383	0
š t u k o v ý m i	š t u k o v ý m i	0.03265277296304703	0
š t u k o v ý m i	š t u k o v ý m i	0.032651547342538834	0
š t u k o v á	š t u k o v á	0.0326298289000988	0
š t u k o v ý	š t u k o v ý	0.032529812306165695	0
v y p o j o v á v a t e ľ n e	n e v y p o j o v á v a t e ľ n e	0.09285877645015717	2
v y p o j o v á v a t e ľ n e j š i e	v y p o j o v á v a t e ľ n e j š i e	0.06808436661958694	0
n a j n e v y p o j o v á v a t e ľ n e j š i e	n a j n e v y p o j o v á v a t e ľ n e j š i e	0.06183623895049095	0
d i s k u t ú v a n é	d i s k u t ú v a n é	0.033868368715047836	0
d i s k u t ú v a n é	d i s k u t ú v a n é	0.03362223878502846	0
d i s k u t ú v a n o m	d i s k u t ú v a n o m	0.03423049673438072	0
n a j d i s k u t ú v a n e j š i u	n a j d i s k u t ú v a n e j š i u	0.03364700451493263	0
d i s k u t ú v a n e j š o m	d i s k u t ú v a n e j š o m	0.034327439963817596	0
d i s k u t ú v a n e j š o m	d i s k u t ú v a n e j š o m	0.034272175282239914	0
d i s k u t ú v a n e j š i e m u	d i s k u t ú v a n e j š i e m u	0.03416758030653	0
d i s k u t ú v a n e j š i e m u	d i s k u t ú v a n e j š i e m u	0.034161657094955444	0
d i s k u t ú v a n é h o	d i s k u t ú v a n é h o	0.0336514450609684	0
d i s k u t ú v a n é h o	d i s k u t ú v a n é h o	0.033648040145635605	0
d i s k u t ú v a n ý	d i s k u t ú v a n ý	0.03385675325989723	0
d i s k u t ú v a n e j š í m	d i s k u t ú v a n e j š í m	0.034597355872392654	0
n a j d i s k u t ú v a n e j š í m	n a j d i s k u t ú v a n e j š í m	0.03469360992312431	0
d i s k u t ú v a n e j š i a	d i s k u t ú v a n e j š i a	0.03433426097035408	0
n a j d i s k u t ú v a n e j š i a	n a j d i s k u t ú v a n e j š i a	0.03436480090022087	0
d i s k u t ú v a n á	d i s k u t ú v a n á	0.03387460857629776	0
d i s k u t ú v a n e j š í	d i s k u t ú v a n e j š í	0.034743666648864746	0
d i s k u t ú v a n e j š í	d i s k u t ú v a n e j š í	0.0346769280731678	0
n a j d i s k u t ú v a n e j š í	n a j d i s k u t ú v a n e j š í	0.03440071642398834	0
d i s k u t ú v a n e j š í c h	d i s k u t ú v a n e j š í c h	0.03453974053263664	0
d i s k u t ú v a n e j š í c h	d i s k u t ú v a n e j š í c h	0.034597594290971756	0
n a j d i s k u t ú v a n e j š í c h	n a j d i s k u t ú v a n e j š í c h	0.034529559314250946	0
d i s k u t ú v a n e j š í c h	d i s k u t ú v a n e j š í c h	0.034595172852277756	0
d i s k u t ú v a n e j š í c h	d i s k u t ú v a n e j š í c h	0.03458788990974426	0
n a j d i s k u t ú v a n e j š i e	n a j d i s k u t ú v a n e j š i e	0.03452330082654953	0
n a j d i s k u t ú v a n e j š i e	n a j d i s k u t ú v a n e j š i e	0.03459955006837845	0
n a j d i s k u t ú v a n e j š i e	n a j d i s k u t ú v a n e j š i e	0.03466201201081276	0
n a j d i s k u t ú v a n e j š i e	n a j d i s k u t ú v a n e j š i e	0.03450360894203186	0
d i s k u t ú v a n e j š i e	d i s k u t ú v a n e j š i e	0.03463555872440338	0
n a j d i s k u t ú v a n e j š i e	n a j d i s k u t ú v a n e j š i e	0.034521136432886124	0
d i s k u t ú v a n e j š i e	d i s k u t ú v a n e j š i e	0.034611254930496216	0
d i s k u t ú v a n í	d i s k u t ú v a n í	0.033856164664030075	0
d i s k u t ú v a n ý c h	d i s k u t ú v a n ý c h	0.033716075122356415	0
d i s k u t ú v a n ý c h	d i s k u t ú v a n ý c h	0.03372606262564659	0
d i s k u t ú v a n e j š i e h o	d i s k u t ú v a n e j š i e h o	0.034187182784080505	0
d i s k u t ú v a n e j š i e h o	d i s k u t ú v a n e j š i e h o	0.034269195050001144	0
n a j d i s k u t ú v a n e j š i e h o	n a j d i s k u t ú v a n e j š i e h o	0.03414420410990715	0
d i s k u t ú v a n ý m	d i s k u t ú v a n ý m	0.03380256146192551	0
d i s k u t ú v a n ý m	d i s k u t ú v a n ý m	0.03377576172351837	0
d i s k u t ú v a n ý m	d i s k u t ú v a n ý m	0.03375424072146416	0
d i s k u t ú v a n e j	d i s k u t ú v a n e j	0.03417012095451355	0
d i s k u t ú v a n e j	d i s k u t ú v a n e j	0.03413306176662445	0
n a j d i s k u t ú v a n e j š o u	n a j d i s k u t ú v a n e j š o u	0.03406662121415138	0
n a j d i s k u t ú v a n e j š í m i	n a j d i s k u t ú v a n e j š í m i	0.03464247286319733	0
d i s k u t ú v a n e j š í m i	d i s k u t ú v a n e j š í m i	0.03472600877285004	0
n a j d i s k u t ú v a n e j š í m i	n a j d i s k u t ú v a n e j š í m i	0.034663837403059006	0
v y č i a r k o v a n i a	v y č i a r k o v a n i a	0.03355496749281883	0
v y č i a r k o v a n i a c h	v y č i a r k o v a n i a c h	0.0339236743748188	0
v y č i a r k o v a n i a m	v y č i a r k o v a n i a m	0.03429626673460007	0
v y č i a r k o v a n i a	v y č i a r k o v a n i a	0.03321922570466995	0
v y č i a r k o v a n í	v y č i a r k o v a n í	0.03361015021800995	0
v y č i a r k o v a n i e	v y č i a r k o v a n i e	0.03392070159316063	0
v y č i a r k o v a n í	v y č i a r k o v a n í	0.0332147553563118	0
d o d ý c h a n í	d o d ý c h a n í	0.03375471383333206	0
d o d ý c h a n i a	d o d ý c h a n i a	0.03340352699160576	0
d o d ý c h a n i a	d o d ý c h a n i a	0.0332862064242363	0
d o d ý c h a n i a c h	d o d ý c h a n i a c h	0.033579446375370026	0
d o d ý c h a n i a m	d o d ý c h a n i a m	0.038551297038793564	0
v y m r e n e	n e v y m r e n e	0.11494362354278564	2
n e v y m r e n e j š i e	n e v y m r e n e j š i e	0.0829547718167305	0
p r e d k o p í r ú v a j ú c o m	p r e d k o p í r ú v a j ú c o m	0.0328373983502388	0
p r e d k o p í r ú v a j ú c e	p r e d k o p í r ú v a j ú c e	0.03304484114050865	0
p r e d k o p í r ú v a j ú c e	p r e d k o p í r ú v a j ú c e	0.03293916583061218	0
p r e d k o p í r ú v a j ú c i m	p r e d k o p í r ú v a j ú c i m	0.03312677517533302	0
p r e d k o p í r ú v a j ú c i m	p r e d k o p í r ú v a j ú c i m	0.0331314317882061	0
p r e d k o p í r ú v a j ú c u	p r e d k o p í r ú v a j ú c u	0.032101280987262726	0
p r e d k o p í r ú v a j ú c a	p r e d k o p í r ú v a j ú c a	0.0329093374311924	0
p r e d k o p í r ú v a j ú c e j	p r e d k o p í r ú v a j ú c e j	0.032821085304021835	0
p r e d k o p í r ú v a j ú c e j	p r e d k o p í r ú v a j ú c e j	0.03292697295546532	0
p r e d k o p í r ú v a j ú c i	p r e d k o p í r ú v a j ú c i	0.0332239493727684	0
p r e d k o p í r ú v a j ú c i	p r e d k o p í r ú v a j ú c i	0.0331893265247345	0
p r e d k o p í r ú v a j ú c i	p r e d k o p í r ú v a j ú c i	0.03320379555225372	0
p r e d k o p í r ú v a j ú c i c h	p r e d k o p í r ú v a j ú c i c h	0.03319476917386055	0
p r e d k o p í r ú v a j ú c i c h	p r e d k o p í r ú v a j ú c i c h	0.03312412649393082	0
p r e d k o p í r ú v a j ú c i c h	p r e d k o p í r ú v a j ú c i c h	0.03313618153333664	0
p r e d k o p í r ú v a j ú c i c h	p r e d k o p í r ú v a j ú c i c h	0.03316761925816536	0
p o h l á d z a n o s ť	p o h l á d z a n o s ť	0.03365381807088852	0
p o h l á d z a n o s ť a m i	p o h l á d z a n o s ť a m i	0.03336922079324722	0
p o h l á d z a n o s t i	p o h l á d z a n o s t i	0.034055016934871674	0
p o h l á d z a n o s t i	p o h l á d z a n o s t i	0.03408532217144966	0
p o h l á d z a n o s t i a m	p o h l á d z a n o s t i a m	0.03395989164710045	0
r o z p e r m u t o v á v a c í	r o z p e r m u t o v á v a c i a	0.08975320309400558	2
r o z p e r m u t o v á v a c í c h	r o z p e r m u t o v á v a c í c h	0.034372761845588684	0
r o z p e r m u t o v á v a c í h o	r o z p e r m u t o v á v a c i e h o	0.07299977540969849	2
r o z p e r m u t o v á v a c e j	r o z p e r m u t o v á v a c e j	0.05119486525654793	0
r o z p e r m u t o v á v a c í	r o z p e r m u t o v á v a c i e	0.09938865154981613	2
r o z p e r m u t o v á v a c í	r o z p e r m u t o v á v a c i e	0.11571543663740158	2
r o z p e r m u t o v á v a c í	r o z p e r m u t o v á v a c i e	0.1174425259232521	2
r o z p e r m u t o v á v a c i e	r o z p e r m u t o v á v a c i e	0.07449464499950409	0
r o z p e r m u t o v á v a c í	r o z p e r m u t o v á v a c i e	0.08290307968854904	2
r o z p e r m u t o v á v a c í	r o z p e r m u t o v á v a c i e	0.11628810316324234	2
r o z p e r m u t o v á v a c í m	r o z p e r m u t o v á v a c í m	0.034332141280174255	0
r o z p e r m u t o v á v a c í m	r o z p e r m u t o v á v a c í m	0.03436293080449104	0
r o z p e r m u t o v á v a c í	r o z p e r m u t o v á v a c í	0.034458138048648834	0
p u c ú v a t e ľ n e	p u c ú v a t e ľ n e	0.07868470251560211	0
p u c ú v a t e ľ n e	n e p u c ú v a t e ľ n e	0.11147641390562057	2
p u c ú v a t e ľ n e j š i e	p u c ú v a t e ľ n e j š i e	0.0751730427145958	0
p u c ú v a t e ľ n e j š i e	n e p u c ú v a t e ľ n e j š i e	0.0851605162024498	2
d e b u g g e r u	d e b u g g e r u	0.1531352549791336	0
d e b u g g e r o v i	d e b u g g e r u	0.3587590157985687	3
