prediction	target	loss	dist
n e z d ě r a v ě l y   j s m e	n e z d ě r a v ě l y   j s m e	0.03351828083395958	0
n e z d ě r a v ě l y   j s t e	n e z d ě r a v ě l y   j s t e	0.033954814076423645	0
n e z d ě r a v ě l y   b y	n e z d ě r a v ě l y   b y	0.03403341770172119	0
n e z d ě r a v ě l y   b y c h o m	n e z d ě r a v ě l y   b y c h o m	0.03370789811015129	0
n e b y l y   b y c h o m   z d ě r a v ě l y	n e b y l y   b y c h o m   z d ě r a v ě l y	0.033569470047950745	0
z d ě r a v ě l	z d ě r a v ě l	0.03354284167289734	0
z d ě r a v ě l   b y	z d ě r a v ě l   b y	0.03360620513558388	0
z d ě r a v ě l   b y c h	z d ě r a v ě l   b y c h	0.03329114243388176	0
z d ě r a v ě l   b y s	z d ě r a v ě l   b y s	0.0329069085419178	0
b y l   b y c h   z d ě r a v ě l	b y l   b y c h   z d ě r a v ě l	0.03325069695711136	0
b y l   b y s   z d ě r a v ě l	b y l   b y s   z d ě r a v ě l	0.033032726496458054	0
z d ě r a v ě l   j s i	z d ě r a v ě l s	0.12207791954278946	3
n e z d ě r a v ě l	n e z d ě r a v ě l	0.03441303223371506	0
n e z d ě r a v ě l   j s i	n e z d ě r a v ě l   j s i	0.07799547165632248	0
n e z d ě r a v ě l   b y	n e z d ě r a v ě l   b y	0.03418859839439392	0
n e z d ě r a v ě l   b y s	n e z d ě r a v ě l   b y s	0.0336187444627285	0
n e b y l   b y s   z d ě r a v ě l	n e b y l   b y s   z d ě r a v ě l	0.033969879150390625	0
z d ě r a v á n a s	z d ě r a v ě n a s	0.23760361969470978	1
n e z d ě r a v ě c a s	n e z d ě r a v ě n a s	0.2241707444190979	1
n e z d ě r a v á n u	n e z d ě r a v ě n u	0.40407928824424744	1
z d ě r a v á n o s	z d ě r a v ě n o s	0.2880253791809082	1
z d ě r a v ě c y	z d ě r a v ě n a	0.3027298152446747	2
z d ě r a v ě c y	z d ě r a v ě n y	0.24232637882232666	1
n e z d ě r a v á n y	n e z d ě r a v ě n y	0.4017144441604614	1
n e d o p o m á h a t e l n ě	n e d o p o m á h a t e l n ě	0.07346981018781662	0
n e j n e d o p o m á h a t e l n ě j i	n e j d o p o m á h a t e l n ě j i	0.12380772829055786	2
b a n d o n e o n i s t o v ý m a	b a n d o n e o n i s t o v ý m a	0.03533327952027321	0
b a n d o n e o n i s t o v y	b a n d o n e o n i s t o v y	0.035848215222358704	0
b a n d o n e o n i s t o v ý m	b a n d o n e o n i s t o v ý m	0.035220399498939514	0
b a n d o n e o n i s t o v ý m i	b a n d o n e o n i s t o v ý m i	0.03517066687345505	0
b a n d o n e o n i s t o v y	b a n d o n e o n i s t o v y	0.035539887845516205	0
b a n d o n e o n i s t o v a	b a n d o n e o n i s t o v a	0.03936266526579857	0
b a n d o n e o n i s t o v ý c h	b a n d o n e o n i s t o v ý c h	0.035141315311193466	0
b a n d o n e o n i s t o v ý m	b a n d o n e o n i s t o v ý m	0.0352398157119751	0
b a n d o n e o n i s t o v ý c h	b a n d o n e o n i s t o v ý c h	0.0350930392742157	0
b a n d o n e o n i s t o v ý m i	b a n d o n e o n i s t o v ý m i	0.03513340279459953	0
b a n d o n e o n i s t o v ě	b a n d o n e o n i s t o v ě	0.036076873540878296	0
b a n d o n e o n i s t o v ý m	b a n d o n e o n i s t o v ý m	0.03649163991212845	0
b a n d o n e o n i s t o v i	b a n d o n e o n i s t o v i	0.03559909760951996	0
b a n d o n e o n i s t ů v	b a n d o n e o n i s t ů v	0.03505372256040573	0
b a n d o n e o n i s t o v u	b a n d o n e o n i s t o v u	0.03573734313249588	0
b a n d o n e o n i s t o v ě	b a n d o n e o n i s t o v ě	0.03584703430533409	0
b a n d o n e o n i s t o v a	b a n d o n e o n i s t o v a	0.035768426954746246	0
b a n d o n e o n i s t o v ý c h	b a n d o n e o n i s t o v ý c h	0.0351511687040329	0
b a n d o n e o n i s t o v o	b a n d o n e o n i s t o v o	0.03681561350822449	0
b a n d o n e o n i s t o v o	b a n d o n e o n i s t o v o	0.036567479372024536	0
b a n d o n e o n i s t o v o	b a n d o n e o n i s t o v o	0.03976999595761299	0
b a n d o n e o n i s t o v ý m	b a n d o n e o n i s t o v ý m	0.03513045981526375	0
a s y l o v o s t e m	a s y l o v o s t e m	0.03335461765527725	0
a s y l o v o s t i	a s y l o v o s t i	0.033668335527181625	0
a s y l o v o s t e c h	a s y l o v o s t e c h	0.033572860062122345	0
a s y l o v o s t i	a s y l o v o s t i	0.03363248333334923	0
a s y l o v o s t	a s y l o v o s t	0.03370153158903122	0
a s y l o v o s t í	a s y l o v o s t í	0.03421419486403465	0
i s l a m i z á t o r o v ý m a	i s l a m i z á t o r o v ý m a	0.03411753103137016	0
i s l a m i z á t o r o v ý c h	i s l a m i z á t o r o v ý c h	0.033818040043115616	0
i s l a m i z á t o r o v y	i s l a m i z á t o r o v y	0.03420156612992287	0
i s l a m i z á t o r o v ý c h	i s l a m i z á t o r o v ý c h	0.033860065042972565	0
i s l a m i z á t o r o v ý m i	i s l a m i z á t o r o v ý m i	0.033970050513744354	0
i s l a m i z á t o r o v a	i s l a m i z á t o r o v a	0.03447270393371582	0
i s l a m i z á t o r o v y	i s l a m i z á t o r o v y	0.033984653651714325	0
i s l a m i z á t o r o v ě	i s l a m i z á t o r o v ě	0.03433471918106079	0
i s l a m i z á t o r o v ě	i s l a m i z á t o r o v ě	0.034204673022031784	0
i s l a m i z á t o r o v o u	i s l a m i z á t o r o v o u	0.033694878220558167	0
i s l a m i z á t o r o v y	i s l a m i z á t o r o v y	0.0342227928340435	0
i s l a m i z á t o r ů v	i s l a m i z á t o r ů v	0.033310238271951675	0
i s l a m i z á t o r o v a	i s l a m i z á t o r o v a	0.03373928368091583	0
i s l a m i z á t o r o v ý c h	i s l a m i z á t o r o v ý c h	0.0338783897459507	0
i s l a m i z á t o r o v i	i s l a m i z á t o r o v i	0.034023918211460114	0
i s l a m i z á t o r o v a	i s l a m i z á t o r o v a	0.03345821052789688	0
i s l a m i z á t o r o v a	i s l a m i z á t o r o v a	0.034365344792604446	0
i s l a m i z á t o r o v o	i s l a m i z á t o r o v o	0.03473547473549843	0
i s l a m i z á t o r o v ý m	i s l a m i z á t o r o v ý m	0.033856797963380814	0
z a c h r a ň o v á v a c í m a	z a c h r a ň o v á v a c í m a	0.03348107263445854	0
z a c h r a ň o v á v a c í c h	z a c h r a ň o v á v a c í c h	0.033435020595788956	0
z a c h r a ň o v á v a c í	z a c h r a ň o v á v a c í	0.03333175182342529	0
z a c h r a ň o v á v a c í c h	z a c h r a ň o v á v a c í c h	0.03340873122215271	0
z a c h r a ň o v á v a c í m i	z a c h r a ň o v á v a c í m i	0.033454153686761856	0
z a c h r a ň o v á v a c í	z a c h r a ň o v á v a c í	0.033277254551649094	0
z a c h r a ň o v á v a c í	z a c h r a ň o v á v a c í	0.03313446417450905	0
z a c h r a ň o v á v a c í	z a c h r a ň o v á v a c í	0.034221820533275604	0
z a c h r a ň o v á v a c í	z a c h r a ň o v á v a c í	0.03325023502111435	0
z a c h r a ň o v á v a c í c h	z a c h r a ň o v á v a c í c h	0.03347761556506157	0
z a c h r a ň o v á v a c í m	z a c h r a ň o v á v a c í m	0.033418141305446625	0
z a c h r a ň o v á v a c í	z a c h r a ň o v á v a c í	0.03340904042124748	0
z a c h r a ň o v á v a c í h o	z a c h r a ň o v á v a c í h o	0.03307347372174263	0
z a c h r a ň o v á v a c í	z a c h r a ň o v á v a c í	0.03343074396252632	0
z a c h r a ň o v á v a c í m	z a c h r a ň o v á v a c í m	0.03337892144918442	0
z a c h r a ň o v á v a c í	z a c h r a ň o v á v a c í	0.03325631469488144	0
z a c h r a ň o v á v a c í	z a c h r a ň o v á v a c í	0.033160630613565445	0
z a c h r a ň o v á v a c í	z a c h r a ň o v á v a c í	0.03339802473783493	0
z a c h r a ň o v á v a c í h o	z a c h r a ň o v á v a c í h o	0.03302210569381714	0
z a c h r a ň o v á v a c í	z a c h r a ň o v á v a c í	0.03333211690187454	0
z a c h r a ň o v á v a c í m	z a c h r a ň o v á v a c í m	0.03337913751602173	0
z a c h r a ň o v á v a c í	z a c h r a ň o v á v a c í	0.03333079069852829	0
z a c h r a ň o v á v a c í	z a c h r a ň o v á v a c í	0.03338220342993736	0
z a c h r a ň o v á v a c í m i	z a c h r a ň o v á v a c í m i	0.03349455073475838	0
z a c h r a ň o v á v a c í	z a c h r a ň o v á v a c í	0.0332954078912735	0
z a c h r a ň o v á v a c í m	z a c h r a ň o v á v a c í m	0.03337986767292023	0
m l e č č i n y	m l e č č i n y	0.05173628032207489	0
m l e č č i n y	m l e č č i n y	0.05025635287165642	0
m l e č č i n a	m l e č č i n a	0.04660727083683014	0
m l e č č i n o u	m l e č č i n o u	0.04581113159656525	0
m l e č č i n ý m	m l e č č i n ý m	0.04513490945100784	0
m l e č č i n y	m l e č č i n y	0.057247504591941833	0
m l e č č i n ý c h	m l e č č i n ý c h	0.044829126447439194	0
m l e č č i n ý m i	m l e č č i n ý m i	0.04728616774082184	0
m l e č č i n u	m l e č č i n u	0.05895368382334709	0
m l e č č i n ý m	m l e č č i n ý m	0.050754766911268234	0
m l e č č i n ý m	m l e č č i n ý m	0.046174854040145874	0
m l e č č i n i	m l e č č i n i	0.05081850290298462	0
m l e č č i n ý c h	m l e č č i n ý c h	0.04498409107327461	0
m l e č č i n ý m i	m l e č č i n ý m i	0.04703986272215843	0
m l e č č i n ě	m l e č č i n ě	0.07740611582994461	0
m l e č č i n ý c h	m l e č č i n ý c h	0.042526450008153915	0
m l e č č i n a	m l e č č i n a	0.04700789973139763	0
m l e č č i n a	m l e č č i n a	0.04550446197390556	0
m l e č č i n ý m i	m l e č č i n ý m i	0.04462750256061554	0
m l e č č i n o	m l e č č i n o	0.053246572613716125	0
p o k l o f á v a n é	p o k l o f á v a n é	0.03341018781065941	0
p o k l o f á v a n ě j š í	p o k l o f á v a n ě j š í	0.03438130393624306	0
n e j p o k l o f á v a n ě j š í	n e j p o k l o f á v a n ě j š í	0.03619147092103958	0
p o k l o f á v a n ý m	p o k l o f á v a n ý m	0.03357899561524391	0
p o k l o f á v a n ě j š í m	p o k l o f á v a n ě j š í m	0.03459321707487106	0
p o k l o f á v a n ě j š í	p o k l o f á v a n ě j š í	0.03437695652246475	0
p o k l o f á v a n ě j š í	p o k l o f á v a n ě j š í	0.034401316195726395	0
p o k l o f á v a n ý c h	p o k l o f á v a n ý c h	0.033551063388586044	0
p o k l o f á v a n ě j š í m i	p o k l o f á v a n ě j š í m i	0.034623704850673676	0
p o k l o f á v a n á	p o k l o f á v a n á	0.033811405301094055	0
n e j p o k l o f á v a n ě j š í	n e j p o k l o f á v a n ě j š í	0.037579841911792755	0
p o k l o f á v a n ě j š í	p o k l o f á v a n ě j š í	0.03441532701253891	0
p o k l o f á v a n ě j š í	p o k l o f á v a n ě j š í	0.0344248004257679	0
n e j p o k l o f á v a n ě j š í	n e j p o k l o f á v a n ě j š í	0.037979934364557266	0
n e j p o k l o f á v a n ě j š í	n e j p o k l o f á v a n ě j š í	0.03634410351514816	0
p o k l o f á v a n ě j š í	p o k l o f á v a n ě j š í	0.034381430596113205	0
p o k l o f á v a n ý c h	p o k l o f á v a n ý c h	0.03362211957573891	0
n e j p o k l o f á v a n ě j š í c h	n e j p o k l o f á v a n ě j š í c h	0.0374470017850399	0
p o k l o f á v a n ě j š í m	p o k l o f á v a n ě j š í m	0.03459816426038742	0
p o k l o f á v a n é	p o k l o f á v a n é	0.033420924097299576	0
p o k l o f á v a n é	p o k l o f á v a n é	0.033545348793268204	0
p o k l o f á v a n ě j š í	p o k l o f á v a n ě j š í	0.034404415637254715	0
n e j p o k l o f á v a n ě j š í	n e j p o k l o f á v a n ě j š í	0.03721112757921219	0
p o k l o f á v a n é m u	p o k l o f á v a n é m u	0.033222705125808716	0
p o k l o f á v a n ě j š í m u	p o k l o f á v a n ě j š í m u	0.03422732278704643	0
n e j p o k l o f á v a n ě j š í m u	n e j p o k l o f á v a n ě j š í m u	0.036035798490047455	0
p o k l o f á v a n ě j š í	p o k l o f á v a n ě j š í	0.034601740539073944	0
n e j p o k l o f á v a n ě j š í	n e j p o k l o f á v a n ě j š í	0.03621258959174156	0
n e j p o k l o f á v a n ě j š í	n e j p o k l o f á v a n ě j š í	0.0371178537607193	0
p o k l o f á v a n é m	p o k l o f á v a n é m	0.05797010660171509	0
n e j p o k l o f á v a n ě j š í m	n e j p o k l o f á v a n ě j š í m	0.03596113994717598	0
p o k l o f á v a n ě j š í c h	p o k l o f á v a n ě j š í c h	0.03449337184429169	0
p o k l o f á v a n ý m	p o k l o f á v a n ý m	0.03365703299641609	0
n e j p o k l o f á v a n ě j š í m	n e j p o k l o f á v a n ě j š í m	0.03874237462878227	0
p o k l o f á v a n í	p o k l o f á v a n í	0.033905383199453354	0
p o k l o f á v a n ě j š í	p o k l o f á v a n ě j š í	0.03437630832195282	0
p o k l o f á v a n ý c h	p o k l o f á v a n ý c h	0.03358587995171547	0
p o k l o f á v a n ě j š í c h	p o k l o f á v a n ě j š í c h	0.03440942242741585	0
p o k l o f á v a n ý m i	p o k l o f á v a n ý m i	0.033778607845306396	0
p o k l o f á v a n ě j š í m i	p o k l o f á v a n ě j š í m i	0.03456958010792732	0
p o k l o f á v a n ě j š í h o	p o k l o f á v a n ě j š í h o	0.034135330468416214	0
p o k l o f á v a n é h o	p o k l o f á v a n é h o	0.03339765593409538	0
p o k l o f á v a n ý	p o k l o f á v a n ý	0.03361805900931358	0
p o k l o f á v a n ě j š í	p o k l o f á v a n ě j š í	0.03452576696872711	0
n e j p o k l o f á v a n ě j š í m	n e j p o k l o f á v a n ě j š í m	0.03961823880672455	0
p o k l o f á v a n ý m	p o k l o f á v a n ý m	0.03360537067055702	0
n e j p o k l o f á v a n ě j š í m	n e j p o k l o f á v a n ě j š í m	0.03605789318680763	0
p o k l o f á v a n ě j š í c h	p o k l o f á v a n ě j š í c h	0.03448009490966797	0
n e j p o k l o f á v a n ě j š í c h	n e j p o k l o f á v a n ě j š í c h	0.036326631903648376	0
p o k l o f á v a n ě j š í	p o k l o f á v a n ě j š í	0.034447018057107925	0
p o k l o f á v a n á	p o k l o f á v a n á	0.04491324722766876	0
p o k l o f á v a n ě j š í	p o k l o f á v a n ě j š í	0.03445052728056908	0
n e j p o k l o f á v a n ě j š í	n e j p o k l o f á v a n ě j š í	0.03676660358905792	0
p o k l o f á v a n ě j š í c h	p o k l o f á v a n ě j š í c h	0.034443050622940063	0
p o k l o f á v a n ý m i	p o k l o f á v a n ý m i	0.03379898890852928	0
p o k l o f á v a n é	p o k l o f á v a n é	0.033480290323495865	0
p o k l o f á v a n ě j š í	p o k l o f á v a n ě j š í	0.03442425653338432	0
n e j p o k l o f á v a n ě j š í	n e j p o k l o f á v a n ě j š í	0.03704424202442169	0
p o k l o f á v a n é h o	p o k l o f á v a n é h o	0.03341110423207283	0
n e j p o k l o f á v a n ě j š í h o	n e j p o k l o f á v a n ě j š í h o	0.036060404032468796	0
p o k l o f á v a n ě j š í m u	p o k l o f á v a n ě j š í m u	0.03423653542995453	0
n e j p o k l o f á v a n ě j š í m	n e j p o k l o f á v a n ě j š í m	0.03610792011022568	0
z a m r d a n ě	z a m r d a n ě	0.06557371467351913	0
z a m r d a n ě j i	z a m r d a n ě j i	0.06010022014379501	0
n e j z a m r d a n ě j i	n e j n e z a m r d a n ě j i	0.12924611568450928	2
s e d e m m í ľ o v ú	s e d e m m í ľ o v ú	0.03608538582921028	0
s e d e m m í ľ o v é	s e d e m m í ľ o v é	0.03767669200897217	0
s e d e m m í ľ o v é	s e d e m m í ľ o v é	0.03797459602355957	0
n a j s e d e m m í ľ o v e j š o m	n a j s e d e m m í ľ o v e j š o m	0.040881622582674026	0
s e d e m m í ľ o v e j š i e m u	s e d e m m í ľ o v e j š i e m u	0.03888638690114021	0
s e d e m m í ľ o v é h o	s e d e m m í ľ o v é h o	0.03716118261218071	0
s e d e m m í ľ o v ý	s e d e m m í ľ o v ý	0.04067962244153023	0
s e d e m m í ľ o v ý	s e d e m m í ľ o v ý	0.039593931287527084	0
s e d e m m í ľ o v e j š í m	s e d e m m í ľ o v e j š í m	0.040373921394348145	0
n a j s e d e m m í ľ o v e j š í m	n a j s e d e m m í ľ o v e j š í m	0.05395486578345299	0
s e d e m m í ľ o v e j š i a	s e d e m m í ľ o v e j š i a	0.03787752613425255	0
s e d e m m í ľ o v á	s e d e m m í ľ o v á	0.038761887699365616	0
s e d e m m í ľ o v e j š í	s e d e m m í ľ o v e j š í	0.041541025042533875	0
n a j s e d e m m í ľ o v e j š í	n a j s e d e m m í ľ o v e j š í	0.043224405497312546	0
s e d e m m í ľ o v e j š í	s e d e m m í ľ o v e j š í	0.03909972682595253	0
s e d e m m í ľ o v e j š í	s e d e m m í ľ o v e j š í	0.03863712400197983	0
n a j s e d e m m í ľ o v e j š í c h	n a j s e d e m m í ľ o v e j š í c h	0.0390978679060936	0
n a j s e d e m m í ľ o v e j š í c h	n a j s e d e m m í ľ o v e j š í c h	0.03893320634961128	0
s e d e m m í ľ o v e j š í c h	s e d e m m í ľ o v e j š í c h	0.03850023075938225	0
n a j s e d e m m í ľ o v e j š í c h	n a j s e d e m m í ľ o v e j š í c h	0.038745395839214325	0
s e d e m m í ľ o v e j š í c h	s e d e m m í ľ o v e j š í c h	0.03885437548160553	0
s e d e m m í ľ o v e j š í c h	s e d e m m í ľ o v e j š í c h	0.03898759186267853	0
n a j s e d e m m í ľ o v e j š i e	n a j s e d e m m í ľ o v e j š i e	0.03765801340341568	0
n a j s e d e m m í ľ o v e j š i e	n a j s e d e m m í ľ o v e j š i e	0.03921990469098091	0
s e d e m m í ľ o v e j š i e	s e d e m m í ľ o v e j š i e	0.03801547363400459	0
n a j s e d e m m í ľ o v e j š i e	n a j s e d e m m í ľ o v e j š i e	0.03850264474749565	0
n a j s e d e m m í ľ o v e j š i e	n a j s e d e m m í ľ o v e j š i e	0.03853672742843628	0
s e d e m m í ľ o v ý c h	s e d e m m í ľ o v ý c h	0.0375918485224247	0
s e d e m m í ľ o v ý c h	s e d e m m í ľ o v ý c h	0.037293314933776855	0
s e d e m m í ľ o v ý c h	s e d e m m í ľ o v ý c h	0.0370517373085022	0
s e d e m m í ľ o v e j š e j	s e d e m m í ľ o v e j š e j	0.03796577453613281	0
s e d e m m í ľ o v e j š e j	s e d e m m í ľ o v e j š e j	0.03908197581768036	0
s e d e m m í ľ o v é m u	s e d e m m í ľ o v é m u	0.03986583277583122	0
s e d e m m í ľ o v e j š i e h o	s e d e m m í ľ o v e j š i e h o	0.0374961756169796	0
s e d e m m í ľ o v e j š i e h o	s e d e m m í ľ o v e j š i e h o	0.03719395399093628	0
